Gene,albidoflavus_J1074,Sign,Start,End
recQ,CDKDDEHB_03643,+,4170140,4172221
cof,CDKDDEHB_03647,+,4174393,4175436
hepT,CDKDDEHB_03653,+,4181986,4182996
group_1120,CDKDDEHB_03654,+,4183231,4184532
hxlR,CDKDDEHB_03670,+,4201920,4202306
ndhJ,CDKDDEHB_03678,+,4210823,4212148
htpX_2,CDKDDEHB_03713,-,4245132,4246373
group_1125,CDKDDEHB_03715,-,4247056,4248546
rspR_3,CDKDDEHB_03724,-,4260510,4261142
nnr,CDKDDEHB_03772,+,4296069,4297547
rimI,CDKDDEHB_03789,+,4309055,4309624
pknD_9,CDKDDEHB_03813,+,4337898,4339580
rppH_2,CDKDDEHB_03824,-,4353567,4354037
group_1137,CDKDDEHB_03843,-,4370682,4370879
group_1138,CDKDDEHB_03856,-,4384493,4385440
group_1139,CDKDDEHB_03861,+,4390746,4393253
group_1140,CDKDDEHB_03867,-,4400202,4401080
group_1141,CDKDDEHB_03870,-,4403684,4404331
group_1144,CDKDDEHB_03874,+,4407434,4408300
group_1145,CDKDDEHB_03879,+,4412560,4412880
group_1146,CDKDDEHB_03896,-,4432807,4433364
gabR_2,CDKDDEHB_03897,+,4433471,4434898
group_1148,CDKDDEHB_03922,+,4456104,4456547
group_1150,CDKDDEHB_03929,-,4469232,4470104
group_1151,CDKDDEHB_03945,+,4484224,4485231
group_1152,CDKDDEHB_03955,-,4498716,4499582
group_1153,CDKDDEHB_03962,+,4506745,4507893
group_1154,CDKDDEHB_03972,+,4517630,4518688
cdd,CDKDDEHB_03977,+,4524704,4525144
group_1156,CDKDDEHB_03979,+,4526596,4526898
group_1157,CDKDDEHB_03999,-,4544205,4544420
group_1158,CDKDDEHB_04000,-,4544417,4544620
group_1159,CDKDDEHB_04001,+,4544791,4545249
pimB_1,CDKDDEHB_00316,+,376954,377223
group_1160,CDKDDEHB_04003,+,4545563,4546387
drrB_3,CDKDDEHB_04043,+,4587185,4588036
group_1162,CDKDDEHB_04048,-,4591275,4591808
group_1163,CDKDDEHB_04052,+,4596323,4597207
group_1164,CDKDDEHB_04055,+,4598682,4598975
group_1165,CDKDDEHB_04056,-,4598988,4599158
group_1166,CDKDDEHB_04096,+,4646729,4648315
group_1167,CDKDDEHB_04106,-,4656848,4657522
ydhP_3,CDKDDEHB_04108,+,4659025,4660233
group_1169,CDKDDEHB_04110,-,4661120,4661866
group_1170,CDKDDEHB_04111,+,4662141,4663046
group_1171,CDKDDEHB_04112,-,4663043,4663735
group_1172,CDKDDEHB_04125,-,4678629,4678892
group_1180,CDKDDEHB_04177,+,4737050,4737220
group_1181,CDKDDEHB_04178,-,4737302,4737952
mftR_2,CDKDDEHB_04194,-,4753837,4754493
group_1188,CDKDDEHB_04221,-,4777039,4778010
nagZ_3,CDKDDEHB_04230,-,4791428,4793284
hcrA,CDKDDEHB_00364,+,440422,442725
recD2_1,CDKDDEHB_04231,+,4793809,4796067
group_1192,CDKDDEHB_04243,+,4809989,4810591
group_1193,CDKDDEHB_04253,-,4824181,4824588
group_1194,CDKDDEHB_04254,+,4824921,4825826
group_1195,CDKDDEHB_04267,-,4842004,4842906
group_1196,CDKDDEHB_04271,+,4847184,4847903
group_1197,CDKDDEHB_04273,-,4849003,4851756
group_1198,CDKDDEHB_04278,-,4857921,4859081
group_1199,CDKDDEHB_04280,-,4860806,4862413
pknG,CDKDDEHB_04281,-,4862417,4864948
group_1201,CDKDDEHB_04298,+,4886512,4889049
group_1202,CDKDDEHB_04300,+,4890090,4890551
group_1203,CDKDDEHB_04310,+,4906580,4908034
group_1204,CDKDDEHB_04340,+,4943224,4945170
group_1206,CDKDDEHB_04341,+,4945288,4946277
rne,CDKDDEHB_04343,+,4947549,4951928
group_1208,CDKDDEHB_04354,+,4963800,4965167
group_1209,CDKDDEHB_04365,-,4971482,4972831
group_121,CDKDDEHB_00426,+,511806,512753
group_1210,CDKDDEHB_04370,+,4978389,4979546
nat_2,CDKDDEHB_04373,+,4982550,4983362
tri1_2,CDKDDEHB_04388,+,4999194,5002466
pknD_11,CDKDDEHB_04403,-,5017270,5019033
group_1214,CDKDDEHB_04422,+,5036501,5036743
gvpA_1,CDKDDEHB_04425,+,5038551,5039027
group_1217,CDKDDEHB_04428,+,5040063,5040839
group_1218,CDKDDEHB_04431,+,5042179,5043000
group_1220,CDKDDEHB_04453,-,5067477,5068112
group_1221,CDKDDEHB_04455,+,5068835,5069251
dcuS_2,CDKDDEHB_04481,+,5094694,5096508
group_1223,CDKDDEHB_04484,-,5099351,5100208
fabF,CDKDDEHB_04512,-,5127163,5128434
group_1226,CDKDDEHB_04518,-,5133192,5133782
yfeW_3,CDKDDEHB_04519,-,5134431,5135327
group_1228,CDKDDEHB_04520,+,5135404,5135964
group_1229,CDKDDEHB_04523,-,5138480,5139571
group_123,CDKDDEHB_00506,-,599435,601174
group_1230,CDKDDEHB_04551,+,5170639,5171052
group_1231,CDKDDEHB_04555,-,5175310,5175888
group_1232,CDKDDEHB_04558,+,5177904,5180018
group_1233,CDKDDEHB_04563,-,5184912,5185619
group_1234,CDKDDEHB_04569,-,5191662,5192564
group_1235,CDKDDEHB_04570,-,5192635,5193300
group_1236,CDKDDEHB_04574,+,5198165,5199334
group_1238,CDKDDEHB_04583,+,5207043,5207909
yjhP_2,CDKDDEHB_04599,-,5221334,5222128
iolU,CDKDDEHB_04605,-,5228074,5229087
bcr,CDKDDEHB_04606,+,5229325,5230680
group_1242,CDKDDEHB_04630,-,5254744,5255226
group_1243,CDKDDEHB_04634,+,5258236,5258373
group_1244,CDKDDEHB_04637,-,5261029,5261613
glnE,CDKDDEHB_04638,+,5261894,5264899
group_1248,CDKDDEHB_04641,+,5267062,5268549
group_1249,CDKDDEHB_04664,+,5296034,5296339
cobN,CDKDDEHB_04669,-,5303183,5306791
cobL,CDKDDEHB_04675,-,5312615,5313853
group_1253,CDKDDEHB_04679,-,5317991,5318848
arpA,CDKDDEHB_04683,+,5322211,5322873
group_1255,CDKDDEHB_04687,+,5327673,5328080
ywnH,CDKDDEHB_04693,-,5333234,5333719
group_1257,CDKDDEHB_04700,-,5340188,5341018
group_1258,CDKDDEHB_04722,-,5368590,5369981
csd_2,CDKDDEHB_04736,+,5384638,5386002
group_1260,CDKDDEHB_04741,-,5390870,5391214
group_1261,CDKDDEHB_04754,+,5404227,5405417
group_1264,CDKDDEHB_04785,-,5437627,5440053
group_1265,CDKDDEHB_04809,+,5467940,5468425
pknD_12,CDKDDEHB_04812,-,5470925,5472643
dnaE1,CDKDDEHB_04816,+,5477124,5480672
hisC_1,CDKDDEHB_04827,+,5490706,5491893
group_1270,CDKDDEHB_04832,+,5494086,5494250
group_1271,CDKDDEHB_04875,-,5542093,5543859
yokD,CDKDDEHB_04878,-,5546725,5547531
group_1273,CDKDDEHB_04906,+,5576199,5577134
uvrC,CDKDDEHB_04917,+,5591540,5594077
group_1275,CDKDDEHB_04919,+,5595006,5596067
egtE,CDKDDEHB_04958,+,5636305,5637516
group_1278,CDKDDEHB_04986,-,5666549,5667220
group_1279,CDKDDEHB_05003,-,5682221,5682493
ctaD_1,CDKDDEHB_00617,-,725967,727673
group_1280,CDKDDEHB_05015,+,5693669,5693785
queA,CDKDDEHB_05021,-,5700315,5701412
recN,CDKDDEHB_05045,+,5724215,5725972
group_1285,CDKDDEHB_05046,+,5726090,5726575
scpA,CDKDDEHB_05058,+,5742117,5743166
group_1287,CDKDDEHB_05064,-,5747548,5748360
group_1288,CDKDDEHB_05071,+,5754050,5754583
group_1289,CDKDDEHB_05076,-,5758720,5759775
group_1290,CDKDDEHB_05089,+,5774680,5775474
group_1291,CDKDDEHB_05091,+,5776824,5777942
mshD_4,CDKDDEHB_05099,-,5788184,5789101
group_1293,CDKDDEHB_05103,+,5792561,5793151
group_1294,CDKDDEHB_05104,+,5793235,5793681
group_1295,CDKDDEHB_05111,-,5801538,5801969
pknD_13,CDKDDEHB_05113,-,5803189,5804292
group_1297,CDKDDEHB_05121,+,5813635,5814915
tdh,CDKDDEHB_05123,+,5815620,5816792
group_130,CDKDDEHB_00781,-,919710,920942
aqdR,CDKDDEHB_05132,-,5825320,5825964
degA_3,CDKDDEHB_05190,-,5887655,5888671
helY,CDKDDEHB_05202,+,5898162,5900969
ncsB3_5,CDKDDEHB_05208,+,5906165,5907676
group_1306,CDKDDEHB_05227,+,5929707,5930753
group_1307,CDKDDEHB_05242,+,5945243,5946343
group_1308,CDKDDEHB_05243,+,5946436,5947146
group_1309,CDKDDEHB_05244,-,5947192,5947839
group_1310,CDKDDEHB_05245,+,5947959,5948987
group_1311,CDKDDEHB_05251,+,5954027,5954551
group_1312,CDKDDEHB_05266,-,5968235,5968909
group_1313,CDKDDEHB_05284,+,5986522,5987070
group_1314,CDKDDEHB_05295,+,5996005,5996838
group_1315,CDKDDEHB_05302,-,6005940,6008132
menF_2,CDKDDEHB_05313,+,6013448,6014488
group_1317,CDKDDEHB_05323,+,6020088,6020543
group_1318,CDKDDEHB_05389,+,6091603,6092448
group_1319,CDKDDEHB_05393,-,6095280,6095741
group_1320,CDKDDEHB_05395,+,6096598,6097023
group_1321,CDKDDEHB_05396,+,6097020,6097466
group_1322,CDKDDEHB_05402,-,6103739,6104434
gltC_3,CDKDDEHB_05403,-,6104532,6105440
group_1324,CDKDDEHB_05404,+,6105591,6106538
group_1325,CDKDDEHB_05409,-,6111579,6112316
hisC_2,CDKDDEHB_05432,+,6135278,6136804
group_1328,CDKDDEHB_05442,+,6149549,6149926
ptsJ,CDKDDEHB_05485,+,6198453,6199793
treC,CDKDDEHB_01032,-,1230646,1232241
petC,CDKDDEHB_05494,-,6210175,6210597
group_1331,CDKDDEHB_05495,+,6210749,6211585
group_1333,CDKDDEHB_05509,-,6223072,6224256
group_1335,CDKDDEHB_05525,-,6239405,6240511
group_1337,CDKDDEHB_05535,-,6247082,6247483
sigW,CDKDDEHB_05536,-,6247476,6248003
group_1339,CDKDDEHB_05545,-,6256696,6258384
group_134,CDKDDEHB_01349,-,1606522,1607289
phoD_2,CDKDDEHB_05549,-,6261782,6263386
mug,CDKDDEHB_05556,-,6268305,6268907
purB,CDKDDEHB_05557,-,6268904,6270337
group_1345,CDKDDEHB_05564,+,6278541,6279152
bioA,CDKDDEHB_05566,-,6279959,6281299
clpP2_3,CDKDDEHB_05573,-,6286799,6287425
group_1348,CDKDDEHB_05574,+,6287515,6287820
ureD_2,CDKDDEHB_05580,+,6291911,6292687
sttH,CDKDDEHB_05585,+,6296415,6296999
cdhR_6,CDKDDEHB_05586,+,6296996,6297916
dasA_4,CDKDDEHB_05612,+,6328966,6330285
group_1354,CDKDDEHB_05620,-,6337748,6338098
group_1355,CDKDDEHB_05627,+,6345058,6345525
gndA,CDKDDEHB_05644,-,6362524,6363981
group_1358,CDKDDEHB_05653,+,6374414,6374875
group_136,CDKDDEHB_01518,+,1802075,1802965
dasA_5,CDKDDEHB_05675,+,6394965,6396203
group_1361,CDKDDEHB_05680,+,6400994,6401830
lin,CDKDDEHB_05686,-,6406161,6406964
group_1364,CDKDDEHB_05687,-,6406961,6407968
crtB_2,CDKDDEHB_05692,+,6412792,6413754
group_1366,CDKDDEHB_05693,+,6413751,6414749
group_1368,CDKDDEHB_05709,-,6426316,6427617
group_1369,CDKDDEHB_05715,+,6433083,6434267
group_1370,CDKDDEHB_05716,+,6434281,6434940
group_1371,CDKDDEHB_05717,+,6434937,6435680
group_1374,CDKDDEHB_05724,-,6441069,6442283
vgb,CDKDDEHB_05744,+,6468773,6469672
group_1376,CDKDDEHB_05773,+,6498158,6498598
fpuB_2,CDKDDEHB_05777,+,6502042,6503097
group_1379,CDKDDEHB_05779,+,6504125,6504259
group_138,CDKDDEHB_01521,+,1805229,1805837
group_1380,CDKDDEHB_05780,+,6504402,6505247
group_1381,CDKDDEHB_05783,+,6508131,6509456
yheH,CDKDDEHB_05785,+,6511257,6513041
def_3,CDKDDEHB_05791,+,6517109,6517774
group_1384,CDKDDEHB_05795,+,6520741,6521457
otnK,CDKDDEHB_05800,+,6525715,6526983
group_1386,CDKDDEHB_05812,-,6537799,6537984
group_1387,CDKDDEHB_05814,-,6539669,6540229
group_1389,CDKDDEHB_05825,+,6550632,6551816
oppF_2,CDKDDEHB_05831,+,6557550,6558263
group_1391,CDKDDEHB_05833,-,6558559,6559587
group_1392,CDKDDEHB_05834,-,6559584,6560084
group_1395,CDKDDEHB_05844,+,6569653,6569844
group_1396,CDKDDEHB_05845,-,6569854,6570546
group_1397,CDKDDEHB_05847,-,6571169,6571678
group_1398,CDKDDEHB_05857,+,6579200,6580630
group_1399,CDKDDEHB_05860,+,6583839,6584690
group_140,CDKDDEHB_01530,-,1818964,1822377
per,CDKDDEHB_05874,-,6706572,6707630
group_1402,CDKDDEHB_05877,+,6712338,6715367
argP,CDKDDEHB_05921,+,6790168,6791043
group_142,CDKDDEHB_01864,-,2183279,2183971
ndhI_2,CDKDDEHB_03680,+,4213114,4213788
group_1431,CDKDDEHB_00074,-,92769,93416
aceE_1,CDKDDEHB_00839,-,983186,985522
group_1437,CDKDDEHB_01099,-,1311892,1312659
ureC_1,CDKDDEHB_01302,-,1550241,1552043
group_1439,CDKDDEHB_01587,-,1879939,1880619
lpqB,CDKDDEHB_01895,-,2232566,2234464
group_1440,CDKDDEHB_01879,-,2209673,2210899
group_1441,CDKDDEHB_02033,-,2390597,2391724
group_1443,CDKDDEHB_02285,-,2669110,2671941
group_1444,CDKDDEHB_02378,+,2770923,2772029
group_1445,CDKDDEHB_02481,+,2859034,2860125
group_1446,CDKDDEHB_03048,+,3462934,3463866
group_1447,CDKDDEHB_03235,-,3686305,3686922
group_1449,CDKDDEHB_03858,-,4386080,4387861
spk1,CDKDDEHB_04770,-,5420215,5422089
pknD_14,CDKDDEHB_05304,-,6009067,6010398
group_147,CDKDDEHB_01901,+,2240571,2241773
group_151,CDKDDEHB_02056,-,2417802,2420285
group_1519,CDKDDEHB_00025,-,41756,41998
group_152,CDKDDEHB_02219,+,2596002,2597264
fruA,CDKDDEHB_00029,+,44163,46175
group_1523,CDKDDEHB_00043,+,59126,59407
group_1524,CDKDDEHB_00045,-,59982,61265
rpmF_1,CDKDDEHB_00047,+,62167,62337
tam_1,CDKDDEHB_00048,-,62393,63274
group_1528,CDKDDEHB_00049,-,63382,63984
group_1529,CDKDDEHB_00050,+,64083,64424
group_1530,CDKDDEHB_00051,+,64421,65383
group_1531,CDKDDEHB_00052,+,65396,66271
bdhA,CDKDDEHB_00055,-,70480,71280
lnt_1,CDKDDEHB_00057,-,72005,73624
deaD_1,CDKDDEHB_00058,-,73684,75120
group_1535,CDKDDEHB_00059,-,75188,75784
murI,CDKDDEHB_00060,-,75845,76630
group_1537,CDKDDEHB_00062,+,78247,78768
group_1538,CDKDDEHB_00066,-,82931,85369
group_1539,CDKDDEHB_00068,-,86455,87591
eno_2,CDKDDEHB_02221,+,2597858,2599165
group_1540,CDKDDEHB_00069,+,87916,88236
group_1541,CDKDDEHB_00070,+,88483,89019
ybjJ_1,CDKDDEHB_00073,+,91189,92406
group_1543,CDKDDEHB_00077,-,95798,97021
argE,CDKDDEHB_00078,+,97182,98549
tdcB_1,CDKDDEHB_00079,-,98597,99577
group_1546,CDKDDEHB_00080,-,99588,100610
nanK_2,CDKDDEHB_00081,-,100813,101784
rutF,CDKDDEHB_00086,-,106635,107219
group_1549,CDKDDEHB_00087,-,107304,107660
group_1550,CDKDDEHB_00093,-,113158,113709
group_1551,CDKDDEHB_00094,+,113835,114227
group_1552,CDKDDEHB_00096,-,114788,116482
group_1553,CDKDDEHB_00099,+,118413,119096
gph_1,CDKDDEHB_00101,+,120121,120843
group_1556,CDKDDEHB_00102,-,120831,121076
group_1557,CDKDDEHB_00104,+,122955,123617
uacT,CDKDDEHB_00105,+,123739,125136
group_1559,CDKDDEHB_00106,-,125065,125406
group_156,CDKDDEHB_02278,-,2662872,2663669
group_1561,CDKDDEHB_00109,+,128257,129342
ctpI,CDKDDEHB_00115,+,134282,138922
hspA,CDKDDEHB_00116,+,139053,139526
ydeP,CDKDDEHB_00118,+,141098,143470
group_1566,CDKDDEHB_00127,-,153827,154270
group_1567,CDKDDEHB_00128,+,154417,155052
group_1568,CDKDDEHB_00129,-,155065,156567
hxpB,CDKDDEHB_00131,+,157382,158080
group_1570,CDKDDEHB_00132,-,158112,159380
csbC,CDKDDEHB_00138,+,165963,167375
bamB_1,CDKDDEHB_00140,-,168882,171110
group_1573,CDKDDEHB_00142,-,171977,172360
group_1574,CDKDDEHB_00155,+,188190,188783
ngcG_1,CDKDDEHB_00158,-,192620,193441
melD,CDKDDEHB_00159,-,193438,194331
group_1577,CDKDDEHB_00160,-,194328,195629
cytR_1,CDKDDEHB_00161,+,195770,196801
ssuC_1,CDKDDEHB_00163,+,197722,198603
btuD_12,CDKDDEHB_02331,-,2719085,2721016
group_1581,CDKDDEHB_00169,-,203712,205565
group_1582,CDKDDEHB_00172,-,209190,209936
group_1583,CDKDDEHB_00175,-,213775,214566
group_1584,CDKDDEHB_00182,-,220747,221325
group_1585,CDKDDEHB_00184,-,222119,223042
group_1586,CDKDDEHB_00185,+,223259,224080
group_1587,CDKDDEHB_00186,+,224204,225634
group_1588,CDKDDEHB_00188,-,225935,227005
rapA,CDKDDEHB_00189,+,227378,230248
group_1590,CDKDDEHB_00191,+,231863,232210
group_1593,CDKDDEHB_00196,-,237426,238154
group_1594,CDKDDEHB_00197,+,238404,239006
mycG_1,CDKDDEHB_00198,-,239061,240260
group_1596,CDKDDEHB_00204,+,255729,256247
sprA,CDKDDEHB_00208,-,262454,263344
group_1598,CDKDDEHB_00210,-,263837,266464
group_1599,CDKDDEHB_00211,+,266631,267176
abaF_2,CDKDDEHB_00214,-,269911,271245
benM,CDKDDEHB_00216,-,272828,273733
group_1602,CDKDDEHB_00221,+,278933,280213
group_1603,CDKDDEHB_00222,+,280656,282638
group_1604,CDKDDEHB_00223,+,282646,284133
uctC_1,CDKDDEHB_00224,+,284226,285437
group_1606,CDKDDEHB_00232,-,291206,291844
group_1607,CDKDDEHB_00233,-,291900,292574
group_1608,CDKDDEHB_00234,+,292725,293156
group_1609,CDKDDEHB_00240,+,297717,298709
group_1610,CDKDDEHB_00241,+,298706,300139
fas2,CDKDDEHB_00243,+,300429,301124
group_1612,CDKDDEHB_00245,-,302064,302648
group_1613,CDKDDEHB_00247,-,303893,304840
group_1614,CDKDDEHB_00248,+,305029,305553
group_1615,CDKDDEHB_00254,+,309932,310525
group_1616,CDKDDEHB_00255,-,310512,310868
group_1618,CDKDDEHB_00257,-,311285,312514
group_1619,CDKDDEHB_00258,-,312662,313522
group_162,CDKDDEHB_02779,+,3156367,3157641
group_1620,CDKDDEHB_00260,-,314565,314750
group_1621,CDKDDEHB_00261,-,314747,315364
group_1622,CDKDDEHB_00264,-,317955,318626
group_1623,CDKDDEHB_00266,-,320709,320816
hpnE,CDKDDEHB_00268,-,321953,323329
group_1625,CDKDDEHB_00274,-,328339,329118
group_1626,CDKDDEHB_00277,-,330894,332615
idi,CDKDDEHB_00279,+,334498,335094
group_1628,CDKDDEHB_00280,-,335098,335580
ettA_1,CDKDDEHB_00287,-,343115,344752
viaA,CDKDDEHB_00292,-,349153,350727
ravA,CDKDDEHB_00293,-,350745,351959
aao,CDKDDEHB_00294,+,352057,353004
betP_1,CDKDDEHB_00295,-,353087,354862
group_1635,CDKDDEHB_00296,+,355263,356000
nfi,CDKDDEHB_00302,-,362559,363284
group_1638,CDKDDEHB_00308,-,367937,368743
group_1639,CDKDDEHB_00309,+,368875,369348
stp_2,CDKDDEHB_03198,+,3647978,3649507
secDF,CDKDDEHB_00310,+,369493,371793
yheS_1,CDKDDEHB_00312,+,372670,374355
desA1,CDKDDEHB_00313,+,374562,375539
rbsR_2,CDKDDEHB_00318,-,378969,380015
caiD_2,CDKDDEHB_00333,-,405447,406502
group_1647,CDKDDEHB_00335,+,409602,410504
group_1648,CDKDDEHB_00336,-,410661,411314
group_1649,CDKDDEHB_00337,+,411511,412296
group_1650,CDKDDEHB_00344,+,419497,420003
lagD,CDKDDEHB_00347,+,421904,424201
aruI,CDKDDEHB_00354,-,430830,432467
bacC,CDKDDEHB_00355,-,432480,433250
ped,CDKDDEHB_00356,-,433267,434016
catD_1,CDKDDEHB_00358,-,434629,435423
group_1656,CDKDDEHB_00362,+,439113,439943
coxS,CDKDDEHB_00363,+,439940,440425
group_1658,CDKDDEHB_00367,+,445175,445996
rbsD,CDKDDEHB_00368,-,446070,446459
rbsK_1,CDKDDEHB_00369,-,446456,447394
group_1661,CDKDDEHB_00377,+,454751,455359
group_1662,CDKDDEHB_00384,-,460974,461864
group_1663,CDKDDEHB_00385,-,461861,462817
group_1664,CDKDDEHB_00386,-,462814,464016
group_1665,CDKDDEHB_00395,-,477248,477385
yhjX,CDKDDEHB_00396,-,477369,478760
group_1667,CDKDDEHB_00398,-,479869,480882
hdfR_1,CDKDDEHB_00399,+,481047,481928
group_1669,CDKDDEHB_00401,+,484123,485949
group_167,CDKDDEHB_03776,-,4299322,4299615
tam_2,CDKDDEHB_00403,-,486998,487882
COQ5_2,CDKDDEHB_00404,-,487987,488697
group_1672,CDKDDEHB_00406,-,489167,489472
group_1673,CDKDDEHB_00407,+,489633,490160
group_1674,CDKDDEHB_00408,+,490410,491069
narY,CDKDDEHB_00411,+,495637,497262
narX,CDKDDEHB_00413,+,497865,498575
group_1677,CDKDDEHB_00417,-,502498,502920
group_1678,CDKDDEHB_00418,+,503076,503843
group_1679,CDKDDEHB_00419,+,503840,504493
group_168,CDKDDEHB_03298,-,3741402,3742409
yhbO,CDKDDEHB_00422,+,507477,508028
group_1682,CDKDDEHB_00423,-,508047,508640
yegS_1,CDKDDEHB_00424,+,508763,510286
COQ5_3,CDKDDEHB_00425,+,510437,511252
betI_1,CDKDDEHB_00428,+,513783,514382
group_1686,CDKDDEHB_00432,-,516283,518337
rimJ_1,CDKDDEHB_00433,-,518389,519006
group_1688,CDKDDEHB_00434,-,519098,519652
group_1689,CDKDDEHB_00435,-,519732,521525
ykfA,CDKDDEHB_00437,-,522790,523728
group_1691,CDKDDEHB_00438,-,523806,525785
dapE_1,CDKDDEHB_00439,-,525849,527201
mdtD_2,CDKDDEHB_00441,-,528156,530714
group_1694,CDKDDEHB_00443,+,531548,532585
tap_1,CDKDDEHB_00444,+,532755,534371
nimR_1,CDKDDEHB_00446,+,535064,535837
