Gene,albidoflavus_SM254,Sign,Start,End
pknD_11,NDLJOBPC_04612,-,5263335,5265107
group_1214,NDLJOBPC_04631,+,5282696,5282938
gvpA_1,NDLJOBPC_04634,+,5284749,5285225
group_1217,NDLJOBPC_04637,+,5286261,5287037
group_1218,NDLJOBPC_04640,+,5288386,5289207
group_1220,NDLJOBPC_04662,-,5313685,5314320
group_1221,NDLJOBPC_04664,+,5315043,5315459
dcuS_2,NDLJOBPC_04690,+,5341064,5342710
group_1223,NDLJOBPC_04693,-,5345552,5346463
fabF,NDLJOBPC_04721,-,5373727,5374998
group_1226,NDLJOBPC_04727,-,5379757,5380347
yfeW_3,NDLJOBPC_04728,-,5380970,5381866
group_1228,NDLJOBPC_04729,+,5382012,5382503
group_1229,NDLJOBPC_04732,-,5385019,5386110
group_123,NDLJOBPC_00772,-,895974,897713
group_1230,NDLJOBPC_04784,+,5433777,5434190
group_1231,NDLJOBPC_04788,-,5438449,5438997
group_1232,NDLJOBPC_04791,+,5441045,5443222
group_1233,NDLJOBPC_04796,-,5448052,5448759
group_1234,NDLJOBPC_04802,-,5454790,5455692
group_1235,NDLJOBPC_04803,-,5455763,5456428
group_1236,NDLJOBPC_04807,+,5461294,5462463
group_1238,NDLJOBPC_04816,+,5470173,5471039
yjhP_2,NDLJOBPC_04832,-,5484491,5485285
iolU,NDLJOBPC_04838,-,5491233,5492246
bcr,NDLJOBPC_04839,+,5492680,5493843
group_1242,NDLJOBPC_04863,-,5517917,5518411
group_1243,NDLJOBPC_04869,+,5523311,5523682
group_1244,NDLJOBPC_04872,-,5526363,5526947
glnE,NDLJOBPC_04873,+,5527228,5530233
group_1248,NDLJOBPC_04876,+,5532510,5533493
group_1249,NDLJOBPC_04899,+,5560969,5561274
cobN,NDLJOBPC_04904,-,5568105,5571713
cobL,NDLJOBPC_04910,-,5577533,5578771
group_1253,NDLJOBPC_04914,-,5582639,5583496
arpA,NDLJOBPC_04918,+,5586859,5587527
group_1255,NDLJOBPC_04921,+,5590589,5590996
ywnH,NDLJOBPC_04927,-,5596150,5596635
group_1257,NDLJOBPC_04934,-,5603103,5603933
group_1258,NDLJOBPC_04956,-,5631406,5632797
csd_2,NDLJOBPC_04970,+,5647456,5648820
group_1260,NDLJOBPC_04975,-,5653688,5654032
group_1261,NDLJOBPC_04988,+,5667054,5668244
group_1264,NDLJOBPC_05019,-,5700740,5703166
group_1265,NDLJOBPC_05043,+,5731487,5731972
pknD_12,NDLJOBPC_05046,-,5734701,5736419
dnaE1,NDLJOBPC_05052,+,5741002,5744550
hisC_1,NDLJOBPC_05063,+,5754585,5755859
group_1270,NDLJOBPC_05068,+,5758055,5758219
group_1271,NDLJOBPC_05110,-,5806056,5807822
yokD,NDLJOBPC_05113,-,5810689,5811495
group_1273,NDLJOBPC_05140,+,5840167,5841102
uvrC,NDLJOBPC_05151,+,5855630,5858251
group_1275,NDLJOBPC_05153,+,5859180,5860241
egtE,NDLJOBPC_05192,+,5901185,5902270
group_1278,NDLJOBPC_05219,-,5931296,5931967
group_1279,NDLJOBPC_05236,-,5946991,5947242
ctaD_1,NDLJOBPC_00841,-,974702,976450
group_1280,NDLJOBPC_05248,+,5958419,5958535
queA,NDLJOBPC_05254,-,5965056,5965859
recN,NDLJOBPC_05278,+,5988958,5990715
group_1285,NDLJOBPC_05279,+,5990833,5991318
scpA,NDLJOBPC_05291,+,6006860,6007909
group_1287,NDLJOBPC_05297,-,6012291,6013103
group_1288,NDLJOBPC_05304,+,6018794,6019333
group_1289,NDLJOBPC_05309,-,6023537,6024592
group_1290,NDLJOBPC_05322,+,6039506,6040300
group_1291,NDLJOBPC_05324,+,6041650,6042768
mshD_4,NDLJOBPC_05332,-,6053011,6053928
group_1293,NDLJOBPC_05339,+,6059547,6060137
group_1294,NDLJOBPC_05340,+,6060252,6060377
group_1295,NDLJOBPC_05347,-,6068222,6068653
pknD_13,NDLJOBPC_05349,-,6069700,6070980
group_1297,NDLJOBPC_05357,+,6080322,6081602
tdh,NDLJOBPC_05359,+,6082307,6083479
group_130,NDLJOBPC_01010,-,1172346,1173566
aqdR,NDLJOBPC_05368,-,6092019,6092663
degA_3,NDLJOBPC_05426,-,6154367,6155383
helY,NDLJOBPC_05438,+,6164875,6167682
ncsB3_5,NDLJOBPC_05444,+,6172877,6174388
group_1306,NDLJOBPC_05463,+,6196726,6197463
group_1307,NDLJOBPC_05478,+,6211961,6213061
group_1308,NDLJOBPC_05479,+,6213206,6213442
group_1309,NDLJOBPC_05480,-,6213488,6214135
group_1310,NDLJOBPC_05481,+,6214255,6215283
group_1311,NDLJOBPC_05487,+,6220323,6220847
group_1312,NDLJOBPC_05502,-,6234506,6235180
group_1313,NDLJOBPC_05520,+,6252452,6253027
group_1314,NDLJOBPC_05531,+,6261944,6262777
group_1315,NDLJOBPC_05538,-,6271879,6274071
menF_2,NDLJOBPC_05549,+,6279375,6280445
group_1317,NDLJOBPC_05559,+,6286044,6286499
group_1318,NDLJOBPC_05625,+,6357553,6358398
group_1319,NDLJOBPC_05629,-,6361214,6361864
group_1320,NDLJOBPC_05630,+,6361869,6362225
group_1321,NDLJOBPC_05631,+,6362222,6362668
group_1322,NDLJOBPC_05637,-,6368938,6369633
gltC_3,NDLJOBPC_05638,-,6369731,6370639
group_1324,NDLJOBPC_05639,+,6370789,6371736
group_1325,NDLJOBPC_05644,-,6376709,6377446
hisC_2,NDLJOBPC_05667,+,6400452,6401978
group_1328,NDLJOBPC_05677,+,6414717,6415094
ptsJ,NDLJOBPC_05721,+,6463459,6464799
treC,NDLJOBPC_01267,-,1500885,1502480
petC,NDLJOBPC_05730,-,6475181,6475603
group_1331,NDLJOBPC_05731,+,6475755,6476591
group_1333,NDLJOBPC_05746,-,6488085,6489269
group_1335,NDLJOBPC_05761,-,6504429,6505535
group_1337,NDLJOBPC_05771,-,6512104,6512511
sigW,NDLJOBPC_05772,-,6512504,6513031
group_1339,NDLJOBPC_05780,-,6521170,6522858
group_134,NDLJOBPC_01594,-,1883368,1884135
phoD_2,NDLJOBPC_05784,-,6526256,6527860
mug,NDLJOBPC_05791,-,6532792,6533394
purB,NDLJOBPC_05792,-,6533391,6534824
group_1345,NDLJOBPC_05799,+,6543027,6543638
bioA,NDLJOBPC_05801,-,6544445,6545785
clpP2_3,NDLJOBPC_05808,-,6551285,6551911
group_1348,NDLJOBPC_05809,+,6552001,6552306
ureD_2,NDLJOBPC_05815,+,6556392,6557168
sttH,NDLJOBPC_05820,+,6560895,6561479
cdhR_6,NDLJOBPC_05821,+,6561476,6562396
dasA_4,NDLJOBPC_05941,+,6650221,6651540
group_1354,NDLJOBPC_05949,-,6658997,6659347
group_1355,NDLJOBPC_05956,+,6666306,6666773
gndA,NDLJOBPC_05973,-,6683768,6685225
group_1358,NDLJOBPC_05982,+,6695783,6696121
group_136,NDLJOBPC_01763,+,2079554,2080444
dasA_5,NDLJOBPC_06003,+,6716215,6717618
group_1361,NDLJOBPC_06008,+,6722331,6723254
lin,NDLJOBPC_06014,-,6727586,6728389
group_1364,NDLJOBPC_06015,-,6728386,6729477
crtB_2,NDLJOBPC_06020,+,6734212,6735174
group_1366,NDLJOBPC_06021,+,6735171,6736169
group_1368,NDLJOBPC_06036,-,6746384,6747505
group_1369,NDLJOBPC_06042,+,6753025,6754209
group_1370,NDLJOBPC_06043,+,6754223,6754882
group_1371,NDLJOBPC_06044,+,6754879,6755622
group_1374,NDLJOBPC_06052,-,6761144,6762358
vgb,NDLJOBPC_06072,+,6788852,6789751
group_1376,NDLJOBPC_06109,+,6828761,6829063
fpuB_2,NDLJOBPC_06113,+,6832507,6833562
group_1379,NDLJOBPC_06115,+,6834590,6834724
group_138,NDLJOBPC_01766,+,2082708,2083316
group_1380,NDLJOBPC_06116,+,6834866,6835711
group_1381,NDLJOBPC_06119,+,6839494,6839919
yheH,NDLJOBPC_06121,+,6841720,6843504
def_3,NDLJOBPC_06127,+,6847561,6848226
group_1384,NDLJOBPC_06131,+,6851194,6851910
otnK,NDLJOBPC_06143,+,6864344,6865612
group_1386,NDLJOBPC_06155,-,6876558,6877403
group_1387,NDLJOBPC_06157,-,6878430,6878990
group_1389,NDLJOBPC_06168,+,6889391,6890575
oppF_2,NDLJOBPC_06174,+,6896309,6897022
group_1391,NDLJOBPC_06176,-,6897318,6898274
group_1392,NDLJOBPC_06177,-,6898344,6898844
group_1395,NDLJOBPC_06186,+,6908412,6908603
group_1396,NDLJOBPC_06187,-,6908613,6909305
group_1397,NDLJOBPC_06189,-,6909928,6910431
group_1398,NDLJOBPC_06199,+,6918157,6919386
group_1399,NDLJOBPC_06202,+,6922595,6923446
group_140,NDLJOBPC_01775,-,2096434,2099553
per,NDLJOBPC_06216,-,7045334,7046392
group_1402,NDLJOBPC_06219,+,7051106,7054135
argP,NDLJOBPC_06264,+,7128945,7129820
group_142,NDLJOBPC_02103,-,2456061,2456753
ndhI_2,NDLJOBPC_03845,+,4394649,4395353
group_1431,NDLJOBPC_00333,-,382499,383158
aceE_1,NDLJOBPC_01061,-,1227670,1230006
group_1437,NDLJOBPC_01334,-,1582122,1582892
ureC_1,NDLJOBPC_01547,-,1827091,1828899
group_1439,NDLJOBPC_01832,-,2156856,2157542
lpqB,NDLJOBPC_02139,-,2508997,2510751
group_1440,NDLJOBPC_02122,-,2486184,2487410
group_1441,NDLJOBPC_02277,-,2666952,2668091
group_1443,NDLJOBPC_02519,-,2936880,2939723
group_1444,NDLJOBPC_02611,+,3039689,3040798
group_1445,NDLJOBPC_02711,+,3124952,3126055
group_1446,NDLJOBPC_03226,+,3686498,3687448
group_1447,NDLJOBPC_03411,-,3891873,3892496
group_1449,NDLJOBPC_04053,-,4599694,4601481
spk1,NDLJOBPC_05004,-,5683133,5685013
pknD_14,NDLJOBPC_05540,-,6275006,6276352
group_147,NDLJOBPC_02145,+,2517002,2518204
group_151,NDLJOBPC_02302,-,2695649,2698138
group_1519,NDLJOBPC_00293,-,339820,340062
group_152,NDLJOBPC_02452,+,2860473,2861714
fruA,NDLJOBPC_00296,+,342228,344240
group_1523,NDLJOBPC_00302,+,348857,349138
group_1524,NDLJOBPC_00304,-,349713,350996
rpmF_1,NDLJOBPC_00306,+,351898,352068
tam_1,NDLJOBPC_00307,-,352124,353005
group_1528,NDLJOBPC_00308,-,353113,353715
group_1529,NDLJOBPC_00309,+,353814,354155
group_1530,NDLJOBPC_00310,+,354152,355114
group_1531,NDLJOBPC_00311,+,355127,356002
bdhA,NDLJOBPC_00314,-,360212,361012
lnt_1,NDLJOBPC_00316,-,361736,363355
deaD_1,NDLJOBPC_00317,-,363415,364851
group_1535,NDLJOBPC_00318,-,364919,365515
murI,NDLJOBPC_00319,-,365576,366361
group_1537,NDLJOBPC_00321,+,367976,368473
group_1538,NDLJOBPC_00325,-,372637,375075
group_1539,NDLJOBPC_00327,-,376161,377297
eno_2,NDLJOBPC_02454,+,2862172,2863392
group_1540,NDLJOBPC_00328,+,377622,377942
group_1541,NDLJOBPC_00329,+,378189,378725
ybjJ_1,NDLJOBPC_00332,+,380895,382112
group_1543,NDLJOBPC_00336,-,385542,386765
argE,NDLJOBPC_00337,+,386926,388293
tdcB_1,NDLJOBPC_00338,-,388341,389321
group_1546,NDLJOBPC_00339,-,389332,390354
nanK_2,NDLJOBPC_00340,-,390557,391528
rutF,NDLJOBPC_00345,-,396379,396963
group_1549,NDLJOBPC_00346,-,397048,397404
group_1550,NDLJOBPC_00352,-,402901,403452
group_1551,NDLJOBPC_00353,+,403579,403971
group_1552,NDLJOBPC_00355,-,404526,406220
group_1553,NDLJOBPC_00358,+,408150,408833
gph_1,NDLJOBPC_00360,+,409860,410582
group_1556,NDLJOBPC_00361,-,410570,410815
group_1557,NDLJOBPC_00363,+,412694,413356
uacT,NDLJOBPC_00364,+,413478,414875
group_1559,NDLJOBPC_00365,-,414804,415145
group_156,NDLJOBPC_02513,-,2931004,2931801
group_1561,NDLJOBPC_00368,+,417995,419080
ctpI,NDLJOBPC_00374,+,424019,428659
hspA,NDLJOBPC_00375,+,428790,429263
ydeP,NDLJOBPC_00377,+,430835,433207
group_1566,NDLJOBPC_00386,-,443725,444168
group_1567,NDLJOBPC_00387,+,444314,444949
group_1568,NDLJOBPC_00388,-,444962,446464
hxpB,NDLJOBPC_00390,+,447278,447976
group_1570,NDLJOBPC_00391,-,448011,449279
csbC,NDLJOBPC_00397,+,455862,457274
bamB_1,NDLJOBPC_00399,-,458781,461009
group_1573,NDLJOBPC_00401,-,461876,462259
group_1574,NDLJOBPC_00414,+,478082,478675
ngcG_1,NDLJOBPC_00417,-,482517,483338
melD,NDLJOBPC_00418,-,483335,484228
group_1577,NDLJOBPC_00419,-,484225,485526
cytR_1,NDLJOBPC_00420,+,485667,486698
ssuC_1,NDLJOBPC_00422,+,487619,488500
btuD_12,NDLJOBPC_02565,-,2986520,2988451
group_1581,NDLJOBPC_00428,-,493614,495467
group_1582,NDLJOBPC_00431,-,499091,499837
group_1583,NDLJOBPC_00434,-,503676,504467
group_1584,NDLJOBPC_00441,-,510642,511220
group_1585,NDLJOBPC_00443,-,512017,512940
group_1586,NDLJOBPC_00444,+,513157,513978
group_1587,NDLJOBPC_00445,+,514102,515532
group_1588,NDLJOBPC_00447,-,515833,516903
rapA,NDLJOBPC_00448,+,517276,520146
group_1590,NDLJOBPC_00450,+,521761,522108
group_1593,NDLJOBPC_00455,-,527313,528041
group_1594,NDLJOBPC_00456,+,528290,528892
mycG_1,NDLJOBPC_00457,-,528947,530146
group_1596,NDLJOBPC_00463,+,545615,546133
sprA,NDLJOBPC_00467,-,552358,553248
group_1598,NDLJOBPC_00469,-,553741,556368
group_1599,NDLJOBPC_00470,+,556535,557080
abaF_2,NDLJOBPC_00473,-,559830,561164
benM,NDLJOBPC_00475,-,562747,563652
group_1602,NDLJOBPC_00480,+,568864,570144
group_1603,NDLJOBPC_00481,+,570587,572569
group_1604,NDLJOBPC_00482,+,572577,574064
uctC_1,NDLJOBPC_00483,+,574158,575369
group_1606,NDLJOBPC_00491,-,581140,581778
group_1607,NDLJOBPC_00492,-,581834,582508
group_1608,NDLJOBPC_00493,+,582659,583090
group_1609,NDLJOBPC_00499,+,587659,588651
group_1610,NDLJOBPC_00500,+,588648,590081
fas2,NDLJOBPC_00502,+,590371,591066
group_1612,NDLJOBPC_00504,-,592006,593322
group_1613,NDLJOBPC_00506,-,593834,594781
group_1614,NDLJOBPC_00507,+,594969,595493
group_1615,NDLJOBPC_00513,+,599871,600464
group_1616,NDLJOBPC_00514,-,600451,600807
group_1618,NDLJOBPC_00515,-,601225,602454
group_1619,NDLJOBPC_00516,-,602602,603396
group_162,NDLJOBPC_02972,+,3393040,3394311
group_1620,NDLJOBPC_00518,-,604505,604690
group_1621,NDLJOBPC_00519,-,604687,605304
group_1622,NDLJOBPC_00522,-,607895,608566
group_1623,NDLJOBPC_00524,-,610649,610756
hpnE,NDLJOBPC_00526,-,611893,613269
group_1625,NDLJOBPC_00532,-,618279,619058
group_1626,NDLJOBPC_00535,-,620834,622555
idi,NDLJOBPC_00537,+,624438,625034
group_1628,NDLJOBPC_00538,-,625038,625520
ettA_1,NDLJOBPC_00545,-,633054,634691
viaA,NDLJOBPC_00550,-,639092,640666
ravA,NDLJOBPC_00551,-,640684,641898
aao,NDLJOBPC_00552,+,641996,642943
betP_1,NDLJOBPC_00553,-,643026,644801
group_1635,NDLJOBPC_00554,+,645203,645940
nfi,NDLJOBPC_00560,-,652562,653287
group_1638,NDLJOBPC_00566,-,657928,658734
group_1639,NDLJOBPC_00567,+,658866,659339
stp_2,NDLJOBPC_03375,+,3853462,3855027
secDF,NDLJOBPC_00568,+,659484,661784
yheS_1,NDLJOBPC_00570,+,662661,664346
desA1,NDLJOBPC_00571,+,664554,665531
rbsR_2,NDLJOBPC_00576,-,668961,670007
caiD_2,NDLJOBPC_00591,-,695438,696493
group_1647,NDLJOBPC_00593,+,699591,700493
group_1648,NDLJOBPC_00594,-,700650,701303
group_1649,NDLJOBPC_00595,+,701500,702285
group_1650,NDLJOBPC_00602,+,709504,710010
lagD,NDLJOBPC_00605,+,712077,714206
aruI,NDLJOBPC_00612,-,720836,722473
bacC,NDLJOBPC_00613,-,722486,723256
ped,NDLJOBPC_00614,-,723273,724022
catD_1,NDLJOBPC_00616,-,724636,725430
group_1656,NDLJOBPC_00620,+,729120,729950
coxS,NDLJOBPC_00621,+,729947,730432
group_1658,NDLJOBPC_00625,+,735178,735999
rbsD,NDLJOBPC_00626,-,736071,736460
rbsK_1,NDLJOBPC_00627,-,736457,737395
group_1661,NDLJOBPC_00636,+,745831,746439
group_1662,NDLJOBPC_00643,-,752057,752947
group_1663,NDLJOBPC_00644,-,752944,753900
group_1664,NDLJOBPC_00645,-,753897,755093
group_1665,NDLJOBPC_00654,-,768337,768474
yhjX,NDLJOBPC_00655,-,768458,769849
group_1667,NDLJOBPC_00657,-,770958,771971
hdfR_1,NDLJOBPC_00658,+,772136,773017
group_1669,NDLJOBPC_00660,+,775211,777037
group_167,NDLJOBPC_03958,-,4495982,4496266
tam_2,NDLJOBPC_00662,-,778086,778970
COQ5_2,NDLJOBPC_00663,-,779075,779785
group_1672,NDLJOBPC_00665,-,780255,780560
group_1673,NDLJOBPC_00666,+,780721,781248
group_1674,NDLJOBPC_00667,+,781498,782157
narY,NDLJOBPC_00670,+,786713,788338
narX,NDLJOBPC_00672,+,788941,789651
group_1677,NDLJOBPC_00677,-,796957,797379
group_1678,NDLJOBPC_00678,+,797535,798302
group_1679,NDLJOBPC_00679,+,798299,798952
group_168,NDLJOBPC_03475,-,3947664,3948419
yhbO,NDLJOBPC_00684,+,801945,802496
group_1682,NDLJOBPC_00685,-,802515,803108
yegS_1,NDLJOBPC_00686,+,803231,804754
COQ5_3,NDLJOBPC_00687,+,804904,805719
betI_1,NDLJOBPC_00690,+,808249,808848
group_1686,NDLJOBPC_00694,-,810749,812803
rimJ_1,NDLJOBPC_00695,-,812855,813472
group_1688,NDLJOBPC_00696,-,813564,814118
group_1689,NDLJOBPC_00697,-,814200,815993
ykfA,NDLJOBPC_00699,-,817183,818121
group_1691,NDLJOBPC_00700,-,818200,820179
dapE_1,NDLJOBPC_00701,-,820243,821595
mdtD_2,NDLJOBPC_00703,-,822550,825108
group_1694,NDLJOBPC_00705,+,825942,826979
tap_1,NDLJOBPC_00710,+,829483,831099
nimR_1,NDLJOBPC_00712,+,831792,832565
