Gene,albidoflavus_W68,Sign,Start,End
group_1235,PCKCKJGC_04512,-,5102743,5103408
group_1236,PCKCKJGC_04516,+,5108267,5109433
group_1238,PCKCKJGC_04524,+,5117150,5118016
yjhP_2,PCKCKJGC_04538,-,5129641,5130414
iolU,PCKCKJGC_04544,-,5136363,5137361
bcr,PCKCKJGC_04545,+,5137594,5138931
group_1242,PCKCKJGC_04569,-,5162990,5163454
group_1243,PCKCKJGC_04574,+,5168319,5168690
group_1244,PCKCKJGC_04577,-,5171341,5171931
glnE,PCKCKJGC_04578,+,5172212,5175217
group_1248,PCKCKJGC_04581,+,5177041,5178402
group_1249,PCKCKJGC_04607,+,5208712,5209017
cobN,PCKCKJGC_04612,-,5215845,5219453
cobL,PCKCKJGC_04618,-,5226677,5227915
group_1253,PCKCKJGC_04623,-,5232256,5233110
arpA,PCKCKJGC_04627,+,5236508,5237176
group_1255,PCKCKJGC_04630,+,5240650,5241117
ywnH,PCKCKJGC_04636,-,5246284,5246769
group_1257,PCKCKJGC_04643,-,5253454,5254284
group_1258,PCKCKJGC_04666,-,5281953,5283344
csd_2,PCKCKJGC_04681,+,5298696,5299343
group_1260,PCKCKJGC_04686,-,5304196,5304540
group_1261,PCKCKJGC_04700,+,5318300,5318746
group_1264,PCKCKJGC_04731,-,5350931,5353288
group_1265,PCKCKJGC_04754,+,5381306,5381791
pknD_12,PCKCKJGC_04757,-,5384279,5386015
dnaE1,PCKCKJGC_04761,+,5390516,5394064
hisC_1,PCKCKJGC_04772,+,5404098,5405237
group_1270,PCKCKJGC_04777,+,5407362,5407781
group_1271,PCKCKJGC_04820,-,5455525,5457000
yokD,PCKCKJGC_04823,-,5460185,5460331
group_1273,PCKCKJGC_04851,+,5489083,5490018
uvrC,PCKCKJGC_04862,+,5504313,5506907
group_1275,PCKCKJGC_04864,+,5507836,5508897
egtE,PCKCKJGC_04903,+,5549864,5550949
group_1278,PCKCKJGC_04933,-,5584523,5585194
group_1279,PCKCKJGC_04951,-,5601319,5601579
ctaD_1,PCKCKJGC_00719,-,835662,837368
group_1280,PCKCKJGC_04963,+,5612752,5612868
queA,PCKCKJGC_04969,-,5619345,5620442
recN,PCKCKJGC_04993,+,5643234,5644991
group_1285,PCKCKJGC_04994,+,5645109,5645594
scpA,PCKCKJGC_05006,+,5661224,5662231
group_1287,PCKCKJGC_05012,-,5666612,5667037
group_1288,PCKCKJGC_05020,+,5673282,5673815
group_1289,PCKCKJGC_05025,-,5677942,5678997
group_1290,PCKCKJGC_05036,+,5692466,5693056
group_1291,PCKCKJGC_05038,+,5694406,5695521
mshD_4,PCKCKJGC_05047,-,5706418,5707335
group_1293,PCKCKJGC_05053,+,5712937,5713527
group_1294,PCKCKJGC_05054,+,5713611,5714057
group_1295,PCKCKJGC_05061,-,5721887,5722318
pknD_13,PCKCKJGC_05063,-,5723536,5724651
group_1297,PCKCKJGC_05068,+,5731170,5731739
tdh,PCKCKJGC_05070,+,5732523,5733617
group_130,PCKCKJGC_00895,-,1039526,1040779
aqdR,PCKCKJGC_05079,-,5742107,5742754
degA_3,PCKCKJGC_05136,-,5804252,5805268
helY,PCKCKJGC_05148,+,5814755,5817562
ncsB3_5,PCKCKJGC_05154,+,5822754,5824265
group_1306,PCKCKJGC_05174,+,5846285,5847331
group_1307,PCKCKJGC_05189,+,5861811,5862911
group_1308,PCKCKJGC_05190,+,5863066,5863395
group_1309,PCKCKJGC_05191,-,5863512,5864159
group_1310,PCKCKJGC_05192,+,5864294,5865307
group_1311,PCKCKJGC_05228,+,5904242,5904766
group_1312,PCKCKJGC_05238,-,5914121,5914795
group_1313,PCKCKJGC_05253,+,5929709,5930275
group_1314,PCKCKJGC_05264,+,5939208,5940041
group_1315,PCKCKJGC_05271,-,5949255,5951462
menF_2,PCKCKJGC_05282,+,5956799,5957869
group_1317,PCKCKJGC_05292,+,5963437,5963934
group_1318,PCKCKJGC_05354,+,6029770,6030648
group_1319,PCKCKJGC_05358,-,6033248,6033712
group_1320,PCKCKJGC_05360,+,6034569,6034991
group_1321,PCKCKJGC_05361,+,6035035,6035433
group_1322,PCKCKJGC_05367,-,6041715,6042350
gltC_3,PCKCKJGC_05368,-,6042507,6043415
group_1324,PCKCKJGC_05369,+,6043565,6044512
group_1325,PCKCKJGC_05374,-,6049355,6050167
hisC_2,PCKCKJGC_05398,+,6073053,6074579
group_1328,PCKCKJGC_05408,+,6087331,6087708
ptsJ,PCKCKJGC_05451,+,6135487,6136827
treC,PCKCKJGC_01099,-,1292231,1293826
petC,PCKCKJGC_05460,-,6147201,6147623
group_1331,PCKCKJGC_05461,+,6147775,6148611
group_1333,PCKCKJGC_05474,-,6160117,6161301
group_1335,PCKCKJGC_05488,-,6175367,6176476
group_1337,PCKCKJGC_05498,-,6183036,6183443
sigW,PCKCKJGC_05499,-,6183436,6183963
group_1339,PCKCKJGC_05507,-,6192093,6193781
group_134,PCKCKJGC_01420,-,1668448,1669215
phoD_2,PCKCKJGC_05511,-,6197179,6198783
mug,PCKCKJGC_05518,-,6203776,6204378
purB,PCKCKJGC_05519,-,6204375,6205808
group_1345,PCKCKJGC_05528,+,6216399,6217010
bioA,PCKCKJGC_05530,-,6217821,6219158
clpP2_3,PCKCKJGC_05537,-,6224664,6225290
group_1348,PCKCKJGC_05538,+,6225372,6225686
ureD_2,PCKCKJGC_05544,+,6229772,6230548
sttH,PCKCKJGC_05550,+,6234231,6234857
cdhR_6,PCKCKJGC_05551,+,6234854,6235774
dasA_4,PCKCKJGC_05581,+,6271976,6273295
group_1354,PCKCKJGC_05590,-,6280915,6281265
group_1355,PCKCKJGC_05597,+,6288222,6288689
gndA,PCKCKJGC_05615,-,6305355,6306812
group_1358,PCKCKJGC_05624,+,6317557,6317895
group_136,PCKCKJGC_01619,+,1895868,1896764
dasA_5,PCKCKJGC_05646,+,6337916,6339181
group_1361,PCKCKJGC_05651,+,6343971,6344807
lin,PCKCKJGC_05659,-,6351810,6352859
group_1364,PCKCKJGC_05660,-,6353281,6354270
crtB_2,PCKCKJGC_05665,+,6358993,6359955
group_1366,PCKCKJGC_05666,+,6359952,6360950
group_1368,PCKCKJGC_05680,-,6371184,6372278
group_1369,PCKCKJGC_05686,+,6377778,6378962
group_1370,PCKCKJGC_05687,+,6378982,6379635
group_1371,PCKCKJGC_05688,+,6379632,6380375
group_1374,PCKCKJGC_05693,-,6384257,6385471
vgb,PCKCKJGC_05701,+,6396003,6396905
group_1376,PCKCKJGC_05754,+,6453513,6453800
fpuB_2,PCKCKJGC_05758,+,6457244,6458299
group_1379,PCKCKJGC_05760,+,6459326,6459460
group_138,PCKCKJGC_01622,+,1899026,1899634
group_1380,PCKCKJGC_05761,+,6459606,6460451
group_1381,PCKCKJGC_05764,+,6463353,6464660
yheH,PCKCKJGC_05766,+,6466461,6468245
def_3,PCKCKJGC_05772,+,6472288,6472533
group_1384,PCKCKJGC_05774,+,6473155,6473304
otnK,PCKCKJGC_05776,+,6476223,6476612
group_1386,PCKCKJGC_05787,-,6486718,6487581
group_1387,PCKCKJGC_05789,-,6488727,6489242
group_1389,PCKCKJGC_05800,+,6500099,6501283
oppF_2,PCKCKJGC_05806,+,6507009,6507722
group_1391,PCKCKJGC_05810,-,6509686,6510624
group_1392,PCKCKJGC_05811,-,6510694,6511194
group_1395,PCKCKJGC_05814,+,6513064,6513255
group_1396,PCKCKJGC_05815,-,6513265,6513951
group_1397,PCKCKJGC_05817,-,6514574,6515071
group_1398,PCKCKJGC_05827,+,6522606,6524042
group_1399,PCKCKJGC_05830,+,6527151,6528002
group_140,PCKCKJGC_01631,-,1912743,1916159
per,PCKCKJGC_05847,-,6649862,6650920
group_1402,PCKCKJGC_05850,+,6655636,6658674
argP,PCKCKJGC_05894,+,6733182,6734057
group_142,PCKCKJGC_01958,-,2270744,2271445
ndhI_2,PCKCKJGC_03657,+,4175325,4175987
group_1431,PCKCKJGC_00239,-,279168,279836
aceE_1,PCKCKJGC_00943,-,1091926,1094265
group_1437,PCKCKJGC_01170,-,1376680,1377354
ureC_1,PCKCKJGC_01375,-,1614122,1615180
group_1439,PCKCKJGC_01687,-,1974119,1974805
lpqB,PCKCKJGC_01986,-,2317971,2319869
group_1440,PCKCKJGC_01972,-,2296124,2297269
group_1441,PCKCKJGC_02139,-,2498742,2499860
group_1443,PCKCKJGC_02386,-,2783737,2786562
group_1444,PCKCKJGC_02482,+,2890824,2891930
group_1445,PCKCKJGC_02585,+,2977488,2978627
group_1446,PCKCKJGC_02960,-,3365226,3366206
group_1447,PCKCKJGC_02778,+,3156645,3157262
group_1449,PCKCKJGC_03836,-,4347277,4349190
spk1,PCKCKJGC_04716,-,5333406,5335346
pknD_14,PCKCKJGC_05273,-,5952440,5953783
group_147,PCKCKJGC_01992,+,2325974,2326090
group_151,PCKCKJGC_02160,-,2524176,2526668
group_1519,PCKCKJGC_00197,-,236374,236616
group_152,PCKCKJGC_02308,+,2698382,2699620
fruA,PCKCKJGC_00200,+,239337,241349
group_1523,PCKCKJGC_00206,+,245082,245363
group_1524,PCKCKJGC_00208,-,245943,247226
rpmF_1,PCKCKJGC_00210,+,248126,248296
tam_1,PCKCKJGC_00211,-,248356,249237
group_1528,PCKCKJGC_00212,-,249345,249947
group_1529,PCKCKJGC_00213,+,250065,250406
group_1530,PCKCKJGC_00214,+,250403,251365
group_1531,PCKCKJGC_00215,+,251378,252253
bdhA,PCKCKJGC_00219,-,256775,257575
lnt_1,PCKCKJGC_00221,-,258300,259919
deaD_1,PCKCKJGC_00222,-,259979,261415
group_1535,PCKCKJGC_00223,-,261518,262114
murI,PCKCKJGC_00224,-,262175,262960
group_1537,PCKCKJGC_00227,+,264320,264838
group_1538,PCKCKJGC_00231,-,269002,271440
group_1539,PCKCKJGC_00233,-,272528,273664
eno_2,PCKCKJGC_02310,+,2700214,2701521
group_1540,PCKCKJGC_00234,+,273990,274310
group_1541,PCKCKJGC_00235,+,274559,275095
ybjJ_1,PCKCKJGC_00238,+,277264,278481
group_1543,PCKCKJGC_00242,-,282232,283455
argE,PCKCKJGC_00243,+,283616,284986
tdcB_1,PCKCKJGC_00244,-,285059,286039
group_1546,PCKCKJGC_00245,-,286229,287245
nanK_2,PCKCKJGC_00246,-,287447,288418
rutF,PCKCKJGC_00251,-,293615,294199
group_1549,PCKCKJGC_00252,-,294284,294652
group_1550,PCKCKJGC_00259,-,300739,301290
group_1551,PCKCKJGC_00260,+,301417,301809
group_1552,PCKCKJGC_00262,-,302366,304060
group_1553,PCKCKJGC_00265,+,306047,306733
gph_1,PCKCKJGC_00266,+,307483,308205
group_1556,PCKCKJGC_00267,-,308193,308438
group_1557,PCKCKJGC_00269,+,310315,310977
uacT,PCKCKJGC_00270,+,311099,312496
group_1559,PCKCKJGC_00271,-,312425,312766
group_156,PCKCKJGC_02377,-,2775984,2776781
group_1561,PCKCKJGC_00274,+,315619,316704
ctpI,PCKCKJGC_00283,+,324316,328956
hspA,PCKCKJGC_00284,+,329087,329560
ydeP,PCKCKJGC_00287,+,330363,332735
group_1566,PCKCKJGC_00289,-,334641,335084
group_1567,PCKCKJGC_00290,+,335231,335866
group_1568,PCKCKJGC_00291,-,335880,337382
hxpB,PCKCKJGC_00293,+,338189,338887
group_1570,PCKCKJGC_00294,-,338916,340184
csbC,PCKCKJGC_00297,+,342370,343782
bamB_1,PCKCKJGC_00299,-,345279,347537
group_1573,PCKCKJGC_00301,-,348299,348682
group_1574,PCKCKJGC_00303,+,350686,350904
ngcG_1,PCKCKJGC_00306,-,354741,355562
melD,PCKCKJGC_00307,-,355559,356452
group_1577,PCKCKJGC_00308,-,356449,357750
cytR_1,PCKCKJGC_00309,+,357890,358921
ssuC_1,PCKCKJGC_00314,+,368136,369017
btuD_12,PCKCKJGC_02432,-,2833109,2835043
group_1581,PCKCKJGC_00320,-,374126,375979
group_1582,PCKCKJGC_00324,-,379596,380342
group_1583,PCKCKJGC_00327,-,384163,384954
group_1584,PCKCKJGC_00334,-,391142,391720
group_1585,PCKCKJGC_00336,-,392516,393439
group_1586,PCKCKJGC_00337,+,393644,394465
group_1587,PCKCKJGC_00338,+,394590,396020
group_1588,PCKCKJGC_00340,-,396321,397376
rapA,PCKCKJGC_00341,+,397744,400617
group_1590,PCKCKJGC_00343,+,402239,402586
group_1593,PCKCKJGC_00347,-,406384,407130
group_1594,PCKCKJGC_00348,+,407381,407983
mycG_1,PCKCKJGC_00349,-,408039,409238
group_1596,PCKCKJGC_00355,+,424705,425223
sprA,PCKCKJGC_00359,-,432099,432989
group_1598,PCKCKJGC_00361,-,433485,436112
group_1599,PCKCKJGC_00362,+,436280,436834
abaF_2,PCKCKJGC_00365,-,439567,440496
benM,PCKCKJGC_00367,-,442892,443389
group_1602,PCKCKJGC_00373,+,448671,449885
group_1603,PCKCKJGC_00376,+,452512,454497
group_1604,PCKCKJGC_00377,+,454505,455989
uctC_1,PCKCKJGC_00378,+,456082,457293
group_1606,PCKCKJGC_00385,-,461690,462328
group_1607,PCKCKJGC_00386,-,462384,463058
group_1608,PCKCKJGC_00387,+,463209,463640
group_1609,PCKCKJGC_00390,+,465342,466196
group_1610,PCKCKJGC_00391,+,466193,467626
fas2,PCKCKJGC_00393,+,467918,468613
group_1612,PCKCKJGC_00395,-,469555,470868
group_1613,PCKCKJGC_00397,-,471377,472324
group_1614,PCKCKJGC_00398,+,472507,473031
group_1615,PCKCKJGC_00404,+,477333,477653
group_1616,PCKCKJGC_00405,-,477640,477996
group_1618,PCKCKJGC_00407,-,479496,480725
group_1619,PCKCKJGC_00408,-,480873,481733
group_162,PCKCKJGC_03228,-,3665214,3666557
group_1620,PCKCKJGC_00410,-,482776,482958
group_1621,PCKCKJGC_00411,-,482955,483572
group_1622,PCKCKJGC_00414,-,486163,486834
group_1623,PCKCKJGC_00416,-,488916,489023
hpnE,PCKCKJGC_00418,-,490150,491526
group_1625,PCKCKJGC_00424,-,496527,497210
group_1626,PCKCKJGC_00427,-,499082,500806
idi,PCKCKJGC_00429,+,502688,503284
group_1628,PCKCKJGC_00430,-,503288,503770
ettA_1,PCKCKJGC_00439,-,513062,514699
viaA,PCKCKJGC_00443,-,518457,520031
ravA,PCKCKJGC_00444,-,520049,521272
aao,PCKCKJGC_00445,+,521370,522317
betP_1,PCKCKJGC_00446,-,522407,524182
group_1635,PCKCKJGC_00447,+,524583,525320
nfi,PCKCKJGC_00453,-,531950,532675
group_1638,PCKCKJGC_00457,-,536461,537267
group_1639,PCKCKJGC_00458,+,537398,537871
stp_2,PCKCKJGC_02825,-,3225213,3226742
secDF,PCKCKJGC_00459,+,538016,540316
yheS_1,PCKCKJGC_00461,+,541216,542847
desA1,PCKCKJGC_00462,+,543054,544031
rbsR_2,PCKCKJGC_00470,-,551651,552697
caiD_2,PCKCKJGC_00479,-,561782,562837
group_1647,PCKCKJGC_00481,+,565970,566872
group_1648,PCKCKJGC_00482,-,567030,567683
group_1649,PCKCKJGC_00483,+,567881,568666
group_1650,PCKCKJGC_00493,+,585174,585680
lagD,PCKCKJGC_00496,+,587569,589866
aruI,PCKCKJGC_00503,-,596506,598143
bacC,PCKCKJGC_00504,-,598156,598926
ped,PCKCKJGC_00505,-,598943,599692
catD_1,PCKCKJGC_00507,-,600304,601098
group_1656,PCKCKJGC_00511,+,604788,605618
coxS,PCKCKJGC_00512,+,605615,606100
group_1658,PCKCKJGC_00516,+,610828,611631
rbsD,PCKCKJGC_00517,-,611703,612092
rbsK_1,PCKCKJGC_00518,-,612089,613027
group_1661,PCKCKJGC_00526,+,620278,620886
group_1662,PCKCKJGC_00533,-,626504,627394
group_1663,PCKCKJGC_00534,-,627391,628347
group_1664,PCKCKJGC_00535,-,628344,629540
group_1665,PCKCKJGC_00544,-,642794,642931
yhjX,PCKCKJGC_00545,-,642915,644309
group_1667,PCKCKJGC_00547,-,645418,646431
hdfR_1,PCKCKJGC_00548,+,646597,647475
group_1669,PCKCKJGC_00550,+,649671,651497
group_167,PCKCKJGC_03755,-,4263312,4263527
tam_2,PCKCKJGC_00552,-,652546,653418
COQ5_2,PCKCKJGC_00553,-,653523,654233
group_1672,PCKCKJGC_00555,-,654703,655008
group_1673,PCKCKJGC_00556,+,655170,655697
group_1674,PCKCKJGC_00557,+,655944,656603
narY,PCKCKJGC_00560,+,661120,662745
narX,PCKCKJGC_00562,+,663348,664058
group_1677,PCKCKJGC_00567,-,671129,671551
group_1678,PCKCKJGC_00568,+,671705,672472
group_1679,PCKCKJGC_00569,+,672469,673122
group_168,PCKCKJGC_02721,+,3104070,3104825
yhbO,PCKCKJGC_00573,+,676131,676682
group_1682,PCKCKJGC_00574,-,676701,677294
yegS_1,PCKCKJGC_00575,+,677417,678940
COQ5_3,PCKCKJGC_00576,+,679090,679905
betI_1,PCKCKJGC_00579,+,682435,683034
group_1686,PCKCKJGC_00582,-,684206,686260
rimJ_1,PCKCKJGC_00583,-,686312,686914
group_1688,PCKCKJGC_00584,-,687005,687559
group_1689,PCKCKJGC_00585,-,687642,689435
ykfA,PCKCKJGC_00586,-,690231,691169
group_1691,PCKCKJGC_00587,-,691247,693226
dapE_1,PCKCKJGC_00588,-,693293,694645
mdtD_2,PCKCKJGC_00590,-,695601,698162
group_1694,PCKCKJGC_00592,+,698996,700033
tap_1,PCKCKJGC_00597,+,702519,704105
nimR_1,PCKCKJGC_00599,+,704798,705571
