Gene,albidoflavus_J1074_R2,Sign,Start,End
acr3,MBMJMBDD_03310,-,3766684,3767793
group_1056,MBMJMBDD_03311,-,3767790,3768164
cadI,MBMJMBDD_03312,+,3768322,3768759
group_1060,MBMJMBDD_03322,+,3781035,3781592
ant1,MBMJMBDD_03323,-,3781599,3782357
group_1062,MBMJMBDD_03327,+,3784227,3785537
group_1063,MBMJMBDD_03333,-,3789192,3789806
group_1064,MBMJMBDD_03358,-,3812270,3812827
group_1065,MBMJMBDD_03366,-,3821185,3821790
group_1067,MBMJMBDD_03369,+,3824017,3824406
group_1068,MBMJMBDD_03371,-,3825085,3825462
group_1069,MBMJMBDD_03373,+,3826158,3826547
psdht,MBMJMBDD_03378,+,3829450,3830478
group_1072,MBMJMBDD_03382,+,3832613,3833086
group_1073,MBMJMBDD_03397,+,3846057,3846500
lacI,MBMJMBDD_03411,-,3858293,3859336
group_1075,MBMJMBDD_03427,+,3877336,3877866
group_1076,MBMJMBDD_03440,+,3886724,3887359
group_1077,MBMJMBDD_03441,+,3887478,3888215
group_1078,MBMJMBDD_03458,+,3902890,3903528
group_1079,MBMJMBDD_03459,-,3903545,3904342
group_1080,MBMJMBDD_03461,+,3904850,3905464
group_1081,MBMJMBDD_03487,-,3935924,3937096
group_1082,MBMJMBDD_03507,-,3957863,3959038
group_1083,MBMJMBDD_03508,-,3959418,3960677
folP1,MBMJMBDD_03534,-,3987650,3988447
stp_3,MBMJMBDD_03543,+,3996959,3998317
dap_3,MBMJMBDD_03548,-,4064175,4065530
group_1087,MBMJMBDD_03559,+,4074723,4077014
group_1088,MBMJMBDD_03563,-,4080033,4081460
group_1089,MBMJMBDD_03569,-,4086569,4087804
group_109,MBMJMBDD_00024,+,30945,41711
group_1090,MBMJMBDD_03575,+,4093895,4094503
group_1091,MBMJMBDD_03576,+,4094585,4094767
argA,MBMJMBDD_03577,+,4095249,4096145
group_1093,MBMJMBDD_03579,-,4096665,4097279
group_1094,MBMJMBDD_03581,-,4100333,4100758
group_1095,MBMJMBDD_03602,-,4122633,4123007
group_1096,MBMJMBDD_03605,-,4124124,4124375
group_1098,MBMJMBDD_03606,+,4124529,4125386
rbbA,MBMJMBDD_03607,+,4125506,4126321
ybjJ_3,MBMJMBDD_03615,+,4135842,4137077
group_1101,MBMJMBDD_03634,+,4155557,4156879
group_1102,MBMJMBDD_03646,-,4171231,4171662
resA_2,MBMJMBDD_03655,+,4179953,4180579
group_1104,MBMJMBDD_03675,-,4199615,4200604
group_1105,MBMJMBDD_03696,-,4223708,4225153
group_1106,MBMJMBDD_03697,-,4225269,4226204
group_1112,MBMJMBDD_03712,+,4239414,4239929
group_1115,MBMJMBDD_03735,+,4264809,4265624
recQ,MBMJMBDD_03740,+,4271396,4273477
cof,MBMJMBDD_03744,+,4275649,4276692
hepT,MBMJMBDD_03750,+,4283242,4284252
group_1120,MBMJMBDD_03751,+,4284487,4285788
hxlR,MBMJMBDD_03767,+,4303176,4303562
ndhJ,MBMJMBDD_03775,+,4312079,4313404
htpX_2,MBMJMBDD_03810,-,4346388,4347629
group_1125,MBMJMBDD_03812,-,4348312,4349802
rspR_3,MBMJMBDD_03821,-,4361766,4362398
nnr,MBMJMBDD_03869,+,4397276,4398754
rimI,MBMJMBDD_03886,+,4410262,4410831
pknD_9,MBMJMBDD_03910,+,4439105,4440787
rppH_2,MBMJMBDD_03921,-,4454774,4455244
group_1137,MBMJMBDD_03940,-,4471889,4472086
group_1138,MBMJMBDD_03953,-,4485700,4486647
group_1139,MBMJMBDD_03958,+,4491953,4494460
group_1140,MBMJMBDD_03964,-,4501409,4502287
group_1141,MBMJMBDD_03967,-,4504891,4505538
group_1144,MBMJMBDD_03971,+,4508641,4509507
group_1145,MBMJMBDD_03976,+,4513767,4514087
group_1146,MBMJMBDD_03993,-,4534014,4534571
gabR_2,MBMJMBDD_03994,+,4534678,4536105
group_1148,MBMJMBDD_04019,+,4557311,4557754
group_1150,MBMJMBDD_04026,-,4570414,4571286
group_1151,MBMJMBDD_04042,+,4585406,4586413
group_1152,MBMJMBDD_04052,-,4599898,4600764
group_1153,MBMJMBDD_04059,+,4607927,4609075
group_1154,MBMJMBDD_04069,+,4618812,4619870
cdd,MBMJMBDD_04074,+,4625886,4626326
group_1156,MBMJMBDD_04076,+,4627778,4628080
group_1157,MBMJMBDD_04096,-,4645387,4645602
group_1158,MBMJMBDD_04097,-,4645599,4645802
group_1159,MBMJMBDD_04098,+,4645973,4646431
pimB_1,MBMJMBDD_00316,+,376954,377223
group_1160,MBMJMBDD_04100,+,4646745,4647569
drrB_3,MBMJMBDD_04140,+,4688367,4689218
group_1162,MBMJMBDD_04145,-,4692457,4692990
group_1163,MBMJMBDD_04149,+,4697505,4698389
group_1164,MBMJMBDD_04152,+,4699864,4700157
group_1165,MBMJMBDD_04153,-,4700170,4700340
group_1166,MBMJMBDD_04193,+,4747911,4749497
group_1167,MBMJMBDD_04203,-,4758030,4758704
ydhP_3,MBMJMBDD_04205,+,4760207,4761415
group_1169,MBMJMBDD_04207,-,4762302,4763048
group_1170,MBMJMBDD_04208,+,4763323,4764228
group_1171,MBMJMBDD_04209,-,4764225,4764917
group_1172,MBMJMBDD_04222,-,4779811,4780074
group_1180,MBMJMBDD_04274,+,4838232,4838402
group_1181,MBMJMBDD_04275,-,4838484,4839134
mftR_2,MBMJMBDD_04291,-,4855019,4855675
group_1188,MBMJMBDD_04318,-,4878221,4879192
nagZ_3,MBMJMBDD_04327,-,4892610,4894466
hcrA,MBMJMBDD_00364,+,440422,442725
recD2_1,MBMJMBDD_04328,+,4894991,4897249
group_1192,MBMJMBDD_04340,+,4911171,4911773
group_1193,MBMJMBDD_04350,-,4925363,4925770
group_1194,MBMJMBDD_04351,+,4926103,4927008
group_1195,MBMJMBDD_04364,-,4943186,4944088
group_1196,MBMJMBDD_04368,+,4948366,4949085
group_1197,MBMJMBDD_04370,-,4950185,4952938
group_1198,MBMJMBDD_04375,-,4959103,4960263
group_1199,MBMJMBDD_04377,-,4961988,4963595
pknG,MBMJMBDD_04378,-,4963599,4966130
group_1201,MBMJMBDD_04395,+,4987694,4990231
group_1202,MBMJMBDD_04397,+,4991272,4991733
group_1203,MBMJMBDD_04407,+,5007762,5009216
group_1204,MBMJMBDD_04437,+,5044406,5046352
group_1206,MBMJMBDD_04438,+,5046470,5047459
rne,MBMJMBDD_04440,+,5048731,5053110
group_1208,MBMJMBDD_04451,+,5064982,5066349
group_1209,MBMJMBDD_04462,-,5072664,5074013
group_121,MBMJMBDD_00426,+,511806,512753
group_1210,MBMJMBDD_04467,+,5079571,5080728
nat_2,MBMJMBDD_04470,+,5083732,5084544
tri1_2,MBMJMBDD_04485,+,5100376,5103648
pknD_11,MBMJMBDD_04500,-,5118452,5120215
group_1214,MBMJMBDD_04519,+,5137683,5137925
gvpA_1,MBMJMBDD_04522,+,5139733,5140209
group_1217,MBMJMBDD_04525,+,5141245,5142021
group_1218,MBMJMBDD_04528,+,5143361,5144182
group_1220,MBMJMBDD_04550,-,5168659,5169294
group_1221,MBMJMBDD_04552,+,5170017,5170433
dcuS_2,MBMJMBDD_04578,+,5195876,5197690
group_1223,MBMJMBDD_04581,-,5200533,5201390
fabF,MBMJMBDD_04609,-,5228345,5229616
group_1226,MBMJMBDD_04615,-,5234374,5234913
yfeW_3,MBMJMBDD_04616,-,5235613,5236509
group_1228,MBMJMBDD_04617,+,5236586,5237146
group_1229,MBMJMBDD_04620,-,5239662,5240753
group_123,MBMJMBDD_00506,-,599435,601174
group_1230,MBMJMBDD_04648,+,5271821,5272234
group_1231,MBMJMBDD_04652,-,5276492,5277070
group_1232,MBMJMBDD_04655,+,5279086,5281200
group_1233,MBMJMBDD_04660,-,5286094,5286801
group_1234,MBMJMBDD_04666,-,5292844,5293746
group_1235,MBMJMBDD_04667,-,5293817,5294482
group_1236,MBMJMBDD_04671,+,5299347,5300516
group_1238,MBMJMBDD_04680,+,5308225,5309091
yjhP_2,MBMJMBDD_04696,-,5322516,5323310
iolU,MBMJMBDD_04702,-,5329256,5330269
bcr,MBMJMBDD_04703,+,5330507,5331862
group_1242,MBMJMBDD_04727,-,5355926,5356408
group_1243,MBMJMBDD_04731,+,5359418,5359555
group_1244,MBMJMBDD_04734,-,5362211,5362795
glnE,MBMJMBDD_04735,+,5363076,5366081
group_1248,MBMJMBDD_04738,+,5368244,5369731
group_1249,MBMJMBDD_04761,+,5397216,5397521
cobN,MBMJMBDD_04766,-,5404365,5407973
cobL,MBMJMBDD_04772,-,5413797,5415035
group_1253,MBMJMBDD_04776,-,5419173,5420030
arpA,MBMJMBDD_04780,+,5423393,5424055
group_1255,MBMJMBDD_04784,+,5428855,5429262
ywnH,MBMJMBDD_04790,-,5434416,5434901
group_1257,MBMJMBDD_04797,-,5441370,5442200
group_1258,MBMJMBDD_04819,-,5469772,5471163
csd_2,MBMJMBDD_04833,+,5485820,5487184
group_1260,MBMJMBDD_04838,-,5492052,5492396
group_1261,MBMJMBDD_04851,+,5505409,5506599
group_1264,MBMJMBDD_04882,-,5538809,5541235
group_1265,MBMJMBDD_04906,+,5569104,5569589
pknD_12,MBMJMBDD_04909,-,5572089,5573807
dnaE1,MBMJMBDD_04913,+,5578288,5581836
hisC_1,MBMJMBDD_04924,+,5591870,5593057
group_1270,MBMJMBDD_04929,+,5595250,5595414
group_1271,MBMJMBDD_04972,-,5643257,5645023
yokD,MBMJMBDD_04975,-,5647889,5648695
group_1273,MBMJMBDD_05003,+,5677363,5678298
uvrC,MBMJMBDD_05014,+,5692704,5695241
group_1275,MBMJMBDD_05016,+,5696170,5697231
egtE,MBMJMBDD_05055,+,5737468,5738679
group_1278,MBMJMBDD_05083,-,5767712,5768383
group_1279,MBMJMBDD_05100,-,5783384,5783656
ctaD_1,MBMJMBDD_00617,-,725959,727665
group_1280,MBMJMBDD_05112,+,5794832,5794948
queA,MBMJMBDD_05118,-,5801478,5802575
recN,MBMJMBDD_05142,+,5825378,5827135
group_1285,MBMJMBDD_05143,+,5827253,5827738
scpA,MBMJMBDD_05155,+,5843280,5844329
group_1287,MBMJMBDD_05161,-,5848711,5849523
group_1288,MBMJMBDD_05168,+,5855213,5855746
group_1289,MBMJMBDD_05173,-,5859883,5860938
group_1290,MBMJMBDD_05186,+,5875843,5876637
group_1291,MBMJMBDD_05188,+,5877987,5879105
mshD_4,MBMJMBDD_05196,-,5889347,5890264
group_1293,MBMJMBDD_05200,+,5893724,5894314
group_1294,MBMJMBDD_05201,+,5894398,5894844
group_1295,MBMJMBDD_05208,-,5902701,5903132
pknD_13,MBMJMBDD_05210,-,5904352,5905455
group_1297,MBMJMBDD_05218,+,5914798,5916078
tdh,MBMJMBDD_05220,+,5916783,5917955
group_130,MBMJMBDD_00781,-,919695,920927
aqdR,MBMJMBDD_05229,-,5926483,5927127
degA_3,MBMJMBDD_05287,-,5988820,5989836
helY,MBMJMBDD_05299,+,5999327,6002134
ncsB3_5,MBMJMBDD_05305,+,6007330,6008841
group_1306,MBMJMBDD_05324,+,6030872,6031918
group_1307,MBMJMBDD_05339,+,6046406,6047506
group_1308,MBMJMBDD_05340,+,6047599,6048309
group_1309,MBMJMBDD_05341,-,6048355,6049002
group_1310,MBMJMBDD_05342,+,6049122,6050150
group_1311,MBMJMBDD_05348,+,6055190,6055714
group_1312,MBMJMBDD_05363,-,6069398,6070072
group_1313,MBMJMBDD_05381,+,6087685,6088233
group_1314,MBMJMBDD_05392,+,6097168,6098001
group_1315,MBMJMBDD_05399,-,6107103,6109295
menF_2,MBMJMBDD_05410,+,6114611,6115651
group_1317,MBMJMBDD_05420,+,6121251,6121706
group_1318,MBMJMBDD_05486,+,6192766,6193611
group_1319,MBMJMBDD_05490,-,6196443,6196904
group_1320,MBMJMBDD_05492,+,6197761,6198186
group_1321,MBMJMBDD_05493,+,6198183,6198629
group_1322,MBMJMBDD_05499,-,6204902,6205597
gltC_3,MBMJMBDD_05500,-,6205695,6206603
group_1324,MBMJMBDD_05501,+,6206754,6207701
group_1325,MBMJMBDD_05506,-,6212742,6213479
hisC_2,MBMJMBDD_05529,+,6236441,6237967
group_1328,MBMJMBDD_05539,+,6250712,6251089
ptsJ,MBMJMBDD_05582,+,6299616,6300956
treC,MBMJMBDD_01034,-,1230738,1232333
petC,MBMJMBDD_05591,-,6311338,6311760
group_1331,MBMJMBDD_05592,+,6311912,6312748
group_1333,MBMJMBDD_05606,-,6324235,6325419
group_1335,MBMJMBDD_05622,-,6340568,6341674
group_1337,MBMJMBDD_05632,-,6348245,6348646
sigW,MBMJMBDD_05633,-,6348639,6349166
group_1339,MBMJMBDD_05642,-,6357859,6359547
group_134,MBMJMBDD_01351,-,1606611,1607378
phoD_2,MBMJMBDD_05646,-,6362945,6364549
mug,MBMJMBDD_05653,-,6369468,6370070
purB,MBMJMBDD_05654,-,6370067,6371500
group_1345,MBMJMBDD_05661,+,6379704,6380315
bioA,MBMJMBDD_05663,-,6381122,6382462
clpP2_3,MBMJMBDD_05670,-,6387962,6388588
group_1348,MBMJMBDD_05671,+,6388678,6388983
ureD_2,MBMJMBDD_05677,+,6393074,6393850
sttH,MBMJMBDD_05682,+,6397578,6398162
cdhR_6,MBMJMBDD_05683,+,6398159,6399079
dasA_4,MBMJMBDD_05709,+,6430129,6431448
group_1354,MBMJMBDD_05717,-,6438911,6439261
group_1355,MBMJMBDD_05724,+,6446221,6446688
gndA,MBMJMBDD_05741,-,6463687,6465144
group_1358,MBMJMBDD_05750,+,6475577,6476038
group_136,MBMJMBDD_01520,+,1802172,1803062
dasA_5,MBMJMBDD_05772,+,6496163,6497401
group_1361,MBMJMBDD_05777,+,6502192,6503028
lin,MBMJMBDD_05783,-,6507359,6508162
group_1364,MBMJMBDD_05784,-,6508159,6509166
crtB_2,MBMJMBDD_05789,+,6513990,6514952
group_1366,MBMJMBDD_05790,+,6514949,6515947
group_1368,MBMJMBDD_05805,-,6527515,6528816
group_1369,MBMJMBDD_05811,+,6534282,6535466
group_1370,MBMJMBDD_05812,+,6535480,6536139
group_1371,MBMJMBDD_05813,+,6536136,6536879
group_1374,MBMJMBDD_05820,-,6542268,6543482
vgb,MBMJMBDD_05840,+,6569972,6570871
group_1376,MBMJMBDD_05869,+,6599455,6599895
fpuB_2,MBMJMBDD_05873,+,6603339,6604394
group_1379,MBMJMBDD_05875,+,6605422,6605556
group_138,MBMJMBDD_01523,+,1805326,1805934
group_1380,MBMJMBDD_05876,+,6605699,6606544
group_1381,MBMJMBDD_05879,+,6609428,6610753
yheH,MBMJMBDD_05881,+,6612554,6614338
def_3,MBMJMBDD_05887,+,6618406,6619071
group_1384,MBMJMBDD_05891,+,6622038,6622754
otnK,MBMJMBDD_05896,+,6627012,6628280
group_1386,MBMJMBDD_05908,-,6639096,6639281
group_1387,MBMJMBDD_05910,-,6640966,6641526
group_1389,MBMJMBDD_05921,+,6651929,6653113
oppF_2,MBMJMBDD_05927,+,6658847,6659560
group_1391,MBMJMBDD_05929,-,6659856,6660884
group_1392,MBMJMBDD_05930,-,6660881,6661381
group_1395,MBMJMBDD_05940,+,6670950,6671141
group_1396,MBMJMBDD_05941,-,6671151,6671843
group_1397,MBMJMBDD_05943,-,6672466,6672975
group_1398,MBMJMBDD_05953,+,6680497,6681927
group_1399,MBMJMBDD_05956,+,6685136,6685987
group_140,MBMJMBDD_01532,-,1819061,1822474
per,MBMJMBDD_05970,-,6807869,6808927
group_1402,MBMJMBDD_05973,+,6813641,6816670
argP,MBMJMBDD_06017,+,6891471,6892346
group_142,MBMJMBDD_01866,-,2183377,2184069
ndhI_2,MBMJMBDD_03777,+,4314370,4315044
group_1431,MBMJMBDD_00074,-,92769,93416
aceE_1,MBMJMBDD_00839,-,983179,985515
group_1437,MBMJMBDD_01101,-,1311984,1312751
ureC_1,MBMJMBDD_01304,-,1550330,1552132
group_1439,MBMJMBDD_01589,-,1880036,1880716
lpqB,MBMJMBDD_01897,-,2232664,2234562
group_1440,MBMJMBDD_01881,-,2209771,2210997
group_1441,MBMJMBDD_02035,-,2390694,2391821
group_1443,MBMJMBDD_02287,-,2669183,2672014
group_1444,MBMJMBDD_02380,+,2770996,2772102
group_1445,MBMJMBDD_02483,+,2859107,2860198
group_1446,MBMJMBDD_03095,+,3513576,3514508
group_1447,MBMJMBDD_03330,-,3787562,3788179
group_1449,MBMJMBDD_03955,-,4487287,4489068
spk1,MBMJMBDD_04867,-,5521397,5523271
pknD_14,MBMJMBDD_05401,-,6110230,6111561
group_147,MBMJMBDD_01903,+,2240669,2241871
group_151,MBMJMBDD_02058,-,2417899,2420382
group_1519,MBMJMBDD_00025,-,41756,41998
group_152,MBMJMBDD_02221,+,2596086,2597348
fruA,MBMJMBDD_00029,+,44163,46175
group_1523,MBMJMBDD_00043,+,59126,59407
group_1524,MBMJMBDD_00045,-,59982,61265
rpmF_1,MBMJMBDD_00047,+,62167,62337
tam_1,MBMJMBDD_00048,-,62393,63274
group_1528,MBMJMBDD_00049,-,63382,63984
group_1529,MBMJMBDD_00050,+,64083,64424
group_1530,MBMJMBDD_00051,+,64421,65383
group_1531,MBMJMBDD_00052,+,65396,66271
bdhA,MBMJMBDD_00055,-,70480,71280
lnt_1,MBMJMBDD_00057,-,72005,73624
deaD_1,MBMJMBDD_00058,-,73684,75120
group_1535,MBMJMBDD_00059,-,75188,75784
murI,MBMJMBDD_00060,-,75845,76630
group_1537,MBMJMBDD_00062,+,78247,78768
group_1538,MBMJMBDD_00066,-,82931,85369
group_1539,MBMJMBDD_00068,-,86455,87591
eno_2,MBMJMBDD_02223,+,2597942,2599249
group_1540,MBMJMBDD_00069,+,87916,88236
group_1541,MBMJMBDD_00070,+,88483,89019
ybjJ_1,MBMJMBDD_00073,+,91189,92406
group_1543,MBMJMBDD_00077,-,95798,97021
argE,MBMJMBDD_00078,+,97182,98549
tdcB_1,MBMJMBDD_00079,-,98597,99577
group_1546,MBMJMBDD_00080,-,99588,100610
nanK_2,MBMJMBDD_00081,-,100813,101784
rutF,MBMJMBDD_00086,-,106635,107219
group_1549,MBMJMBDD_00087,-,107304,107660
group_1550,MBMJMBDD_00093,-,113158,113709
group_1551,MBMJMBDD_00094,+,113835,114227
group_1552,MBMJMBDD_00096,-,114788,116482
group_1553,MBMJMBDD_00099,+,118413,119096
gph_1,MBMJMBDD_00101,+,120121,120843
group_1556,MBMJMBDD_00102,-,120831,121076
group_1557,MBMJMBDD_00104,+,122955,123617
uacT,MBMJMBDD_00105,+,123739,125136
group_1559,MBMJMBDD_00106,-,125065,125406
group_156,MBMJMBDD_02280,-,2662945,2663742
group_1561,MBMJMBDD_00109,+,128257,129342
ctpI,MBMJMBDD_00115,+,134282,138922
hspA,MBMJMBDD_00116,+,139053,139526
ydeP,MBMJMBDD_00118,+,141098,143470
group_1566,MBMJMBDD_00127,-,153827,154270
group_1567,MBMJMBDD_00128,+,154417,155052
group_1568,MBMJMBDD_00129,-,155065,156567
hxpB,MBMJMBDD_00131,+,157382,158080
group_1570,MBMJMBDD_00132,-,158112,159380
csbC,MBMJMBDD_00138,+,165963,167375
bamB_1,MBMJMBDD_00140,-,168882,171110
group_1573,MBMJMBDD_00142,-,171977,172360
group_1574,MBMJMBDD_00155,+,188190,188783
ngcG_1,MBMJMBDD_00158,-,192620,193441
melD,MBMJMBDD_00159,-,193438,194331
group_1577,MBMJMBDD_00160,-,194328,195629
cytR_1,MBMJMBDD_00161,+,195770,196801
ssuC_1,MBMJMBDD_00163,+,197722,198603
btuD_12,MBMJMBDD_02333,-,2719158,2721089
group_1581,MBMJMBDD_00169,-,203712,205565
group_1582,MBMJMBDD_00172,-,209190,209936
group_1583,MBMJMBDD_00175,-,213775,214566
group_1584,MBMJMBDD_00182,-,220747,221325
group_1585,MBMJMBDD_00184,-,222119,223042
group_1586,MBMJMBDD_00185,+,223259,224080
group_1587,MBMJMBDD_00186,+,224204,225634
group_1588,MBMJMBDD_00188,-,225935,227005
rapA,MBMJMBDD_00189,+,227378,230248
group_1590,MBMJMBDD_00191,+,231863,232210
group_1593,MBMJMBDD_00196,-,237426,238154
group_1594,MBMJMBDD_00197,+,238404,239006
mycG_1,MBMJMBDD_00198,-,239061,240260
group_1596,MBMJMBDD_00204,+,255729,256247
sprA,MBMJMBDD_00208,-,262454,263344
group_1598,MBMJMBDD_00210,-,263837,266464
group_1599,MBMJMBDD_00211,+,266631,267176
abaF_2,MBMJMBDD_00214,-,269911,271245
benM,MBMJMBDD_00216,-,272828,273733
group_1602,MBMJMBDD_00221,+,278933,280213
group_1603,MBMJMBDD_00222,+,280656,282638
group_1604,MBMJMBDD_00223,+,282646,284133
uctC_1,MBMJMBDD_00224,+,284226,285437
group_1606,MBMJMBDD_00232,-,291206,291844
group_1607,MBMJMBDD_00233,-,291900,292574
group_1608,MBMJMBDD_00234,+,292725,293156
group_1609,MBMJMBDD_00240,+,297717,298709
group_1610,MBMJMBDD_00241,+,298706,300139
fas2,MBMJMBDD_00243,+,300429,301124
group_1612,MBMJMBDD_00245,-,302064,302648
group_1613,MBMJMBDD_00247,-,303893,304840
group_1614,MBMJMBDD_00248,+,305029,305553
group_1615,MBMJMBDD_00254,+,309932,310525
group_1616,MBMJMBDD_00255,-,310512,310868
group_1618,MBMJMBDD_00257,-,311285,312514
group_1619,MBMJMBDD_00258,-,312662,313522
group_162,MBMJMBDD_02780,+,3156441,3157715
group_1620,MBMJMBDD_00260,-,314565,314750
group_1621,MBMJMBDD_00261,-,314747,315364
group_1622,MBMJMBDD_00264,-,317955,318626
group_1623,MBMJMBDD_00266,-,320709,320816
hpnE,MBMJMBDD_00268,-,321953,323329
group_1625,MBMJMBDD_00274,-,328339,329118
group_1626,MBMJMBDD_00277,-,330894,332615
idi,MBMJMBDD_00279,+,334498,335094
group_1628,MBMJMBDD_00280,-,335098,335580
ettA_1,MBMJMBDD_00287,-,343115,344752
viaA,MBMJMBDD_00292,-,349153,350727
ravA,MBMJMBDD_00293,-,350745,351959
aao,MBMJMBDD_00294,+,352057,353004
betP_1,MBMJMBDD_00295,-,353087,354862
group_1635,MBMJMBDD_00296,+,355263,356000
nfi,MBMJMBDD_00302,-,362559,363284
group_1638,MBMJMBDD_00308,-,367937,368743
group_1639,MBMJMBDD_00309,+,368875,369348
stp_2,MBMJMBDD_03293,+,3749235,3750764
secDF,MBMJMBDD_00310,+,369493,371793
yheS_1,MBMJMBDD_00312,+,372670,374355
desA1,MBMJMBDD_00313,+,374562,375539
rbsR_2,MBMJMBDD_00318,-,378969,380015
caiD_2,MBMJMBDD_00333,-,405447,406502
group_1647,MBMJMBDD_00335,+,409602,410504
group_1648,MBMJMBDD_00336,-,410661,411314
group_1649,MBMJMBDD_00337,+,411511,412296
group_1650,MBMJMBDD_00344,+,419497,420003
lagD,MBMJMBDD_00347,+,421904,424201
aruI,MBMJMBDD_00354,-,430830,432467
bacC,MBMJMBDD_00355,-,432480,433250
ped,MBMJMBDD_00356,-,433267,434016
catD_1,MBMJMBDD_00358,-,434629,435423
group_1656,MBMJMBDD_00362,+,439113,439943
coxS,MBMJMBDD_00363,+,439940,440425
group_1658,MBMJMBDD_00367,+,445175,445996
rbsD,MBMJMBDD_00368,-,446070,446459
rbsK_1,MBMJMBDD_00369,-,446456,447394
group_1661,MBMJMBDD_00377,+,454751,455359
group_1662,MBMJMBDD_00384,-,460974,461864
group_1663,MBMJMBDD_00385,-,461861,462817
group_1664,MBMJMBDD_00386,-,462814,464016
group_1665,MBMJMBDD_00395,-,477248,477385
yhjX,MBMJMBDD_00396,-,477369,478760
group_1667,MBMJMBDD_00398,-,479869,480882
hdfR_1,MBMJMBDD_00399,+,481047,481928
group_1669,MBMJMBDD_00401,+,484123,485949
group_167,MBMJMBDD_03873,-,4400529,4400822
tam_2,MBMJMBDD_00403,-,486998,487882
COQ5_2,MBMJMBDD_00404,-,487987,488697
group_1672,MBMJMBDD_00406,-,489167,489472
group_1673,MBMJMBDD_00407,+,489633,490160
group_1674,MBMJMBDD_00408,+,490410,491069
narY,MBMJMBDD_00411,+,495637,497262
narX,MBMJMBDD_00413,+,497865,498575
group_1677,MBMJMBDD_00417,-,502498,502920
group_1678,MBMJMBDD_00418,+,503076,503843
group_1679,MBMJMBDD_00419,+,503840,504493
group_168,MBMJMBDD_03393,-,3842659,3843666
yhbO,MBMJMBDD_00422,+,507477,508028
group_1682,MBMJMBDD_00423,-,508047,508640
yegS_1,MBMJMBDD_00424,+,508763,510286
COQ5_3,MBMJMBDD_00425,+,510437,511252
betI_1,MBMJMBDD_00428,+,513783,514382
group_1686,MBMJMBDD_00432,-,516283,518337
rimJ_1,MBMJMBDD_00433,-,518389,519006
group_1688,MBMJMBDD_00434,-,519098,519652
group_1689,MBMJMBDD_00435,-,519732,521525
ykfA,MBMJMBDD_00437,-,522790,523728
group_1691,MBMJMBDD_00438,-,523806,525785
dapE_1,MBMJMBDD_00439,-,525849,527201
mdtD_2,MBMJMBDD_00441,-,528156,530714
group_1694,MBMJMBDD_00443,+,531548,532585
tap_1,MBMJMBDD_00444,+,532755,534371
nimR_1,MBMJMBDD_00446,+,535064,535837
