Gene,albidoflavus_UYFA156,Sign,Start,End
group_1101,OKGGMJON_03662,+,4043935,4045242
group_1102,OKGGMJON_03673,-,4059338,4059769
resA_2,OKGGMJON_03687,+,4074262,4074888
group_1104,OKGGMJON_03705,-,4090781,4091680
group_1105,OKGGMJON_03727,-,4112654,4114039
group_1106,OKGGMJON_03734,-,4118930,4119901
group_1112,OKGGMJON_03745,+,4129084,4129539
group_1115,OKGGMJON_03767,+,4152979,4153416
recQ,OKGGMJON_03773,+,4159564,4161705
cof,OKGGMJON_03777,+,4164033,4165040
hepT,OKGGMJON_03782,+,4171041,4171736
group_1120,OKGGMJON_03783,+,4171971,4173263
hxlR,OKGGMJON_03789,+,4178995,4179291
ndhJ,OKGGMJON_03797,+,4187809,4189152
htpX_2,OKGGMJON_03831,-,4221646,4222881
group_1125,OKGGMJON_03833,-,4223564,4225006
rspR_3,OKGGMJON_03845,-,4238877,4239506
nnr,OKGGMJON_03893,+,4272524,4273696
rimI,OKGGMJON_03912,+,4287710,4289407
pknD_9,OKGGMJON_03934,+,4315008,4316684
rppH_2,OKGGMJON_03944,-,4328726,4329196
group_1137,OKGGMJON_03965,-,4346009,4346392
group_1138,OKGGMJON_03977,-,4359086,4360033
group_1139,OKGGMJON_03982,+,4365374,4367860
group_1140,OKGGMJON_03989,-,4374956,4375708
group_1141,OKGGMJON_03992,-,4378426,4378845
group_1144,OKGGMJON_03998,+,4383540,4384406
group_1145,OKGGMJON_04003,+,4388664,4388984
group_1146,OKGGMJON_04020,-,4408830,4409135
gabR_2,OKGGMJON_04021,+,4409460,4410920
group_1148,OKGGMJON_04045,+,4432006,4432440
group_1150,OKGGMJON_04053,-,4444364,4445167
group_1151,OKGGMJON_04069,+,4459277,4460272
group_1152,OKGGMJON_04071,-,4461463,4462080
group_1153,OKGGMJON_04078,+,4469746,4470648
group_1154,OKGGMJON_04086,+,4478803,4479861
cdd,OKGGMJON_04091,+,4485937,4486299
group_1156,OKGGMJON_04093,+,4487751,4488074
group_1157,OKGGMJON_04111,-,4505907,4506122
group_1158,OKGGMJON_04112,-,4506119,4506322
group_1159,OKGGMJON_04113,+,4506394,4506999
pimB_1,OKGGMJON_00487,+,536089,537237
group_1160,OKGGMJON_04114,+,4507010,4507861
drrB_3,OKGGMJON_04152,+,4547656,4548429
group_1162,OKGGMJON_04157,-,4551594,4552106
group_1163,OKGGMJON_04161,+,4556625,4557509
group_1164,OKGGMJON_04164,+,4559073,4559366
group_1165,OKGGMJON_04165,-,4559426,4559581
group_1166,OKGGMJON_04193,+,4590050,4591597
group_1167,OKGGMJON_04204,-,4600113,4600793
ydhP_3,OKGGMJON_04206,+,4601876,4603009
group_1169,OKGGMJON_04208,-,4603942,4604667
group_1170,OKGGMJON_04209,+,4605120,4605854
group_1171,OKGGMJON_04210,-,4605910,4606470
group_1172,OKGGMJON_04223,-,4621452,4621715
group_1180,OKGGMJON_04273,+,4672033,4672203
group_1181,OKGGMJON_04276,-,4673550,4673786
mftR_2,OKGGMJON_04289,-,4688158,4688784
group_1188,OKGGMJON_04310,-,4707794,4708558
nagZ_3,OKGGMJON_04319,-,4722019,4722984
hcrA,OKGGMJON_00531,+,593923,594723
recD2_1,OKGGMJON_04321,+,4724814,4726613
group_1192,OKGGMJON_04332,+,4740543,4741145
group_1193,OKGGMJON_04347,-,4758742,4759149
group_1194,OKGGMJON_04348,+,4759481,4760371
group_1195,OKGGMJON_04363,-,4773173,4773889
group_1196,OKGGMJON_04366,+,4778434,4779153
group_1197,OKGGMJON_04368,-,4780260,4782167
group_1198,OKGGMJON_04373,-,4789168,4790325
group_1199,OKGGMJON_04375,-,4792049,4793563
pknG,OKGGMJON_04376,-,4793644,4794216
group_1201,OKGGMJON_04396,+,4820232,4827230
group_1202,OKGGMJON_04399,+,4830376,4830837
group_1203,OKGGMJON_04408,+,4845687,4847141
group_1204,OKGGMJON_04439,+,4882397,4883497
group_1206,OKGGMJON_04442,+,4885910,4886899
rne,OKGGMJON_04444,+,4888171,4892538
group_1208,OKGGMJON_04455,+,4904400,4905566
group_1209,OKGGMJON_04467,-,4912497,4913354
group_121,OKGGMJON_00597,+,667673,668617
group_1210,OKGGMJON_04472,+,4919742,4920515
nat_2,OKGGMJON_04476,+,4923580,4924413
tri1_2,OKGGMJON_04490,+,4940001,4943360
pknD_11,OKGGMJON_04506,-,4958875,4960677
group_1214,OKGGMJON_04524,+,4977454,4977696
gvpA_1,OKGGMJON_04527,+,4979498,4979989
group_1217,OKGGMJON_04530,+,4981025,4981966
group_1218,OKGGMJON_04533,+,4983312,4983926
group_1220,OKGGMJON_04544,-,4995092,4995592
group_1221,OKGGMJON_04546,+,4996431,4996847
dcuS_2,OKGGMJON_04581,+,5030060,5031865
group_1223,OKGGMJON_04586,-,5034775,5035614
fabF,OKGGMJON_04616,-,5063440,5064213
group_1226,OKGGMJON_04623,-,5069447,5069941
yfeW_3,OKGGMJON_04624,-,5070667,5071509
group_1228,OKGGMJON_04625,+,5071709,5072200
group_1229,OKGGMJON_04628,-,5074710,5075801
group_123,OKGGMJON_00677,-,753885,754418
group_1230,OKGGMJON_04656,+,5106886,5107299
group_1231,OKGGMJON_04660,-,5111566,5112144
group_1232,OKGGMJON_04663,+,5114217,5116331
group_1233,OKGGMJON_04669,-,5121661,5122374
group_1234,OKGGMJON_04675,-,5128417,5129382
group_1235,OKGGMJON_04676,-,5129393,5129989
group_1236,OKGGMJON_04681,+,5134915,5136081
group_1238,OKGGMJON_04685,+,5139777,5140223
yjhP_2,OKGGMJON_04699,-,5152336,5152623
iolU,OKGGMJON_04707,-,5159054,5160022
bcr,OKGGMJON_04708,+,5160499,5161836
group_1242,OKGGMJON_04732,-,5185904,5186362
group_1243,OKGGMJON_04738,+,5191240,5191611
group_1244,OKGGMJON_04742,-,5194256,5194846
glnE,OKGGMJON_04743,+,5195364,5196926
group_1248,OKGGMJON_04747,+,5199955,5201319
group_1249,OKGGMJON_04773,+,5231794,5231949
cobN,OKGGMJON_04778,-,5238784,5241762
cobL,OKGGMJON_04786,-,5249667,5250746
group_1253,OKGGMJON_04791,-,5255259,5255714
arpA,OKGGMJON_04795,+,5259513,5260181
group_1255,OKGGMJON_04799,+,5263786,5264121
ywnH,OKGGMJON_04805,-,5269305,5269790
group_1257,OKGGMJON_04812,-,5276552,5277304
group_1258,OKGGMJON_04835,-,5304942,5306054
csd_2,OKGGMJON_04850,+,5320967,5322331
group_1260,OKGGMJON_04855,-,5327184,5327528
group_1261,OKGGMJON_04869,+,5340545,5341735
group_1264,OKGGMJON_04903,-,5376324,5378741
group_1265,OKGGMJON_04927,+,5406762,5407244
pknD_12,OKGGMJON_04930,-,5409580,5411493
dnaE1,OKGGMJON_04935,+,5416861,5419602
hisC_1,OKGGMJON_04946,+,5429636,5430775
group_1270,OKGGMJON_04951,+,5432900,5433319
group_1271,OKGGMJON_04994,-,5481070,5482836
yokD,OKGGMJON_04997,-,5485701,5486024
group_1273,OKGGMJON_05025,+,5514619,5515713
uvrC,OKGGMJON_05037,+,5529455,5532049
group_1275,OKGGMJON_05040,+,5533301,5534038
egtE,OKGGMJON_05081,+,5574981,5576066
group_1278,OKGGMJON_05109,-,5608759,5609406
group_1279,OKGGMJON_05127,-,5625555,5625815
ctaD_1,OKGGMJON_00740,-,822829,824181
group_1280,OKGGMJON_05139,+,5636993,5637109
queA,OKGGMJON_05145,-,5643588,5644685
recN,OKGGMJON_05169,+,5667717,5669237
group_1285,OKGGMJON_05170,+,5669355,5669840
scpA,OKGGMJON_05182,+,5685421,5686470
group_1287,OKGGMJON_05188,-,5690850,5691662
group_1288,OKGGMJON_05195,+,5697523,5698056
group_1289,OKGGMJON_05199,-,5701932,5703236
group_1290,OKGGMJON_05210,+,5716782,5717294
group_1291,OKGGMJON_05212,+,5718644,5719876
mshD_4,OKGGMJON_05222,-,5730652,5731284
group_1293,OKGGMJON_05228,+,5737169,5737759
group_1294,OKGGMJON_05229,+,5737843,5738289
group_1295,OKGGMJON_05236,-,5746119,5746550
pknD_13,OKGGMJON_05238,-,5747767,5748882
group_1297,OKGGMJON_05246,+,5758339,5759631
tdh,OKGGMJON_05248,+,5760415,5761407
group_130,OKGGMJON_00915,-,1023711,1024343
aqdR,OKGGMJON_05257,-,5769996,5770553
degA_3,OKGGMJON_05319,-,5833327,5834019
helY,OKGGMJON_05331,+,5843503,5845809
ncsB3_5,OKGGMJON_05339,+,5851755,5853011
group_1306,OKGGMJON_05359,+,5875031,5876077
group_1307,OKGGMJON_05374,+,5890500,5891654
group_1308,OKGGMJON_05375,+,5891809,5892138
group_1309,OKGGMJON_05376,-,5892255,5892902
group_1310,OKGGMJON_05377,+,5893037,5894050
group_1311,OKGGMJON_05414,+,5933001,5933525
group_1312,OKGGMJON_05424,-,5942887,5943561
group_1313,OKGGMJON_05439,+,5958468,5959034
group_1314,OKGGMJON_05451,+,5967914,5968798
group_1315,OKGGMJON_05458,-,5978012,5979043
menF_2,OKGGMJON_05471,+,5985552,5986622
group_1317,OKGGMJON_05481,+,5992231,5992686
group_1318,OKGGMJON_05543,+,6058506,6059384
group_1319,OKGGMJON_05547,-,6061984,6062448
group_1320,OKGGMJON_05549,+,6063305,6063727
group_1321,OKGGMJON_05550,+,6063771,6064169
group_1322,OKGGMJON_05556,-,6070452,6071147
gltC_3,OKGGMJON_05557,-,6071405,6072151
group_1324,OKGGMJON_05558,+,6072301,6073248
group_1325,OKGGMJON_05563,-,6078223,6078903
hisC_2,OKGGMJON_05588,+,6102264,6103334
group_1328,OKGGMJON_05601,+,6116067,6116444
ptsJ,OKGGMJON_05645,+,6164225,6165697
treC,OKGGMJON_01151,-,1287512,1290328
petC,OKGGMJON_05655,-,6175938,6176192
group_1331,OKGGMJON_05656,+,6176510,6177235
group_1333,OKGGMJON_05669,-,6189275,6190030
group_1335,OKGGMJON_05683,-,6204095,6205204
group_1337,OKGGMJON_05695,-,6211763,6212170
sigW,OKGGMJON_05696,-,6212163,6212690
group_1339,OKGGMJON_05705,-,6221180,6222517
group_134,OKGGMJON_01480,-,1661211,1661978
phoD_2,OKGGMJON_05709,-,6225989,6227518
mug,OKGGMJON_05716,-,6232510,6233010
purB,OKGGMJON_05717,-,6233108,6235510
group_1345,OKGGMJON_05725,+,6245128,6245871
bioA,OKGGMJON_05727,-,6246546,6247163
clpP2_3,OKGGMJON_05734,-,6253386,6254012
group_1348,OKGGMJON_05735,+,6254094,6254408
ureD_2,OKGGMJON_05741,+,6258494,6259270
sttH,OKGGMJON_05746,+,6262953,6263579
cdhR_6,OKGGMJON_05747,+,6263998,6264495
dasA_4,OKGGMJON_05777,+,6301240,6302013
group_1354,OKGGMJON_05786,-,6309658,6310008
group_1355,OKGGMJON_05793,+,6316946,6317431
gndA,OKGGMJON_05809,-,6334046,6335503
group_1358,OKGGMJON_05818,+,6346274,6346612
group_136,OKGGMJON_01668,+,1869571,1870041
dasA_5,OKGGMJON_05840,+,6366615,6367880
group_1361,OKGGMJON_05845,+,6372670,6373506
lin,OKGGMJON_05853,-,6380481,6381530
group_1364,OKGGMJON_05854,-,6381952,6382941
crtB_2,OKGGMJON_05859,+,6387663,6388910
group_1366,OKGGMJON_05860,+,6388903,6389619
group_1368,OKGGMJON_05875,-,6399852,6400949
group_1369,OKGGMJON_05881,+,6406443,6407627
group_1370,OKGGMJON_05882,+,6407647,6408300
group_1371,OKGGMJON_05883,+,6408297,6409040
group_1374,OKGGMJON_05887,-,6412917,6413810
vgb,OKGGMJON_05895,+,6425485,6426387
group_1376,OKGGMJON_05953,+,6484674,6484961
fpuB_2,OKGGMJON_05959,+,6488907,6489458
group_1379,OKGGMJON_05961,+,6490486,6490620
group_138,OKGGMJON_01672,+,1872635,1872910
group_1380,OKGGMJON_05962,+,6490765,6491610
group_1381,OKGGMJON_05965,+,6494512,6495819
yheH,OKGGMJON_05967,+,6498705,6499403
def_3,OKGGMJON_05973,+,6503367,6503690
group_1384,OKGGMJON_05975,+,6504312,6504461
otnK,OKGGMJON_05977,+,6507384,6507785
group_1386,OKGGMJON_05988,-,6517891,6518736
group_1387,OKGGMJON_05990,-,6519900,6520418
group_1389,OKGGMJON_06001,+,6531517,6532458
oppF_2,OKGGMJON_06007,+,6538193,6538906
group_1391,OKGGMJON_06010,-,6540869,6541807
group_1392,OKGGMJON_06011,-,6541876,6542376
group_1395,OKGGMJON_06014,+,6544247,6544438
group_1396,OKGGMJON_06015,-,6544448,6545134
group_1397,OKGGMJON_06017,-,6545757,6546254
group_1398,OKGGMJON_06027,+,6553789,6555225
group_1399,OKGGMJON_06031,+,6558792,6559277
group_140,OKGGMJON_01683,-,1887661,1889424
per,OKGGMJON_06059,-,6681496,6682161
group_1402,OKGGMJON_06062,+,6687530,6689914
argP,OKGGMJON_06108,+,6764415,6765290
group_142,OKGGMJON_02011,-,2240731,2241432
ndhI_2,OKGGMJON_03799,+,4190118,4190780
group_1431,OKGGMJON_00250,-,274676,275335
aceE_1,OKGGMJON_00989,-,1111802,1112683
group_1437,OKGGMJON_01224,-,1371735,1372505
ureC_1,OKGGMJON_01433,-,1606884,1608686
group_1439,OKGGMJON_01739,-,1947437,1947898
lpqB,OKGGMJON_02041,-,2288595,2289872
group_1440,OKGGMJON_02026,-,2266175,2267404
group_1441,OKGGMJON_02199,-,2468981,2470096
group_1443,OKGGMJON_02463,-,2755020,2757911
group_1444,OKGGMJON_02564,+,2863127,2864278
group_1445,OKGGMJON_02666,+,2946919,2947758
group_1446,OKGGMJON_03055,-,3343684,3344406
group_1447,OKGGMJON_02872,+,3136332,3137042
group_1449,OKGGMJON_03979,-,4360682,4361740
spk1,OKGGMJON_04888,-,5358856,5360736
pknD_14,OKGGMJON_05462,-,5981308,5982537
group_147,OKGGMJON_02047,+,2295977,2297179
group_151,OKGGMJON_02225,-,2497151,2497786
group_1519,OKGGMJON_00209,-,231690,231932
group_152,OKGGMJON_02380,+,2669621,2670676
fruA,OKGGMJON_00213,+,234654,236666
group_1523,OKGGMJON_00219,+,240399,240680
group_1524,OKGGMJON_00221,-,241261,242544
rpmF_1,OKGGMJON_00222,+,243444,243614
tam_1,OKGGMJON_00223,-,243674,244555
group_1528,OKGGMJON_00224,-,244663,245265
group_1529,OKGGMJON_00225,+,245383,245724
group_1530,OKGGMJON_00226,+,245721,246683
group_1531,OKGGMJON_00227,+,246696,247571
bdhA,OKGGMJON_00231,-,252092,252892
lnt_1,OKGGMJON_00233,-,253616,255235
deaD_1,OKGGMJON_00234,-,255295,256731
group_1535,OKGGMJON_00235,-,256834,257430
murI,OKGGMJON_00236,-,257491,258276
group_1537,OKGGMJON_00238,+,259838,260356
group_1538,OKGGMJON_00242,-,264520,266958
group_1539,OKGGMJON_00244,-,268046,269182
eno_2,OKGGMJON_02383,+,2671731,2672576
group_1540,OKGGMJON_00245,+,269507,269974
group_1541,OKGGMJON_00246,+,270074,270610
ybjJ_1,OKGGMJON_00249,+,272778,273995
group_1543,OKGGMJON_00253,-,277844,278950
argE,OKGGMJON_00254,+,279111,280481
tdcB_1,OKGGMJON_00255,-,280554,281534
group_1546,OKGGMJON_00256,-,281724,282740
nanK_2,OKGGMJON_00257,-,282942,283913
rutF,OKGGMJON_00262,-,289124,289708
group_1549,OKGGMJON_00263,-,289793,290161
group_1550,OKGGMJON_00270,-,296249,296800
group_1551,OKGGMJON_00271,+,296927,297319
group_1552,OKGGMJON_00273,-,297877,299571
group_1553,OKGGMJON_00276,+,301558,302244
gph_1,OKGGMJON_00277,+,302987,303709
group_1556,OKGGMJON_00278,-,303697,303942
group_1557,OKGGMJON_00280,+,305818,306480
uacT,OKGGMJON_00281,+,306602,307999
group_1559,OKGGMJON_00282,-,307928,308269
group_156,OKGGMJON_02453,-,2747270,2747692
group_1561,OKGGMJON_00285,+,311122,312207
ctpI,OKGGMJON_00295,+,319818,324458
hspA,OKGGMJON_00296,+,324589,325062
ydeP,OKGGMJON_00299,+,325865,328237
group_1566,OKGGMJON_00302,-,330141,330584
group_1567,OKGGMJON_00303,+,330731,331366
group_1568,OKGGMJON_00304,-,331380,332882
hxpB,OKGGMJON_00306,+,333689,334387
group_1570,OKGGMJON_00307,-,334416,335684
csbC,OKGGMJON_00310,+,337744,339156
bamB_1,OKGGMJON_00313,-,340661,342889
group_1573,OKGGMJON_00315,-,343753,344136
group_1574,OKGGMJON_00317,+,346140,346358
ngcG_1,OKGGMJON_00321,-,350194,351015
melD,OKGGMJON_00322,-,351012,351905
group_1577,OKGGMJON_00323,-,351902,353203
cytR_1,OKGGMJON_00324,+,353343,354374
ssuC_1,OKGGMJON_00326,+,355295,356176
btuD_12,OKGGMJON_02513,-,2805509,2806255
group_1581,OKGGMJON_00331,-,361298,363151
group_1582,OKGGMJON_00334,-,366769,367515
group_1583,OKGGMJON_00339,-,371333,372124
group_1584,OKGGMJON_00346,-,378311,378889
group_1585,OKGGMJON_00348,-,379685,380608
group_1586,OKGGMJON_00349,+,380813,381634
group_1587,OKGGMJON_00350,+,381759,383189
group_1588,OKGGMJON_00352,-,383490,384545
rapA,OKGGMJON_00353,+,384924,387797
group_1590,OKGGMJON_00355,+,389418,389726
group_1593,OKGGMJON_00359,-,393555,394301
group_1594,OKGGMJON_00360,+,394552,395154
mycG_1,OKGGMJON_00361,-,395210,396409
group_1596,OKGGMJON_00371,+,411868,412386
sprA,OKGGMJON_00375,-,419261,420151
group_1598,OKGGMJON_00377,-,420645,423272
group_1599,OKGGMJON_00378,+,423439,423993
abaF_2,OKGGMJON_00381,-,426726,428060
benM,OKGGMJON_00383,-,429647,430552
group_1602,OKGGMJON_00389,+,435767,437047
group_1603,OKGGMJON_00392,+,439669,441654
group_1604,OKGGMJON_00393,+,441662,443146
uctC_1,OKGGMJON_00394,+,443239,444450
group_1606,OKGGMJON_00401,-,448846,449484
group_1607,OKGGMJON_00402,-,449540,450214
group_1608,OKGGMJON_00403,+,450365,450796
group_1609,OKGGMJON_00406,+,452497,453351
group_1610,OKGGMJON_00407,+,453348,454781
fas2,OKGGMJON_00409,+,455072,455767
group_1612,OKGGMJON_00411,-,456709,458025
group_1613,OKGGMJON_00413,-,458536,459483
group_1614,OKGGMJON_00414,+,459666,460190
group_1615,OKGGMJON_00420,+,464492,464812
group_1616,OKGGMJON_00421,-,464799,465155
group_1618,OKGGMJON_00424,-,466701,467930
group_1619,OKGGMJON_00425,-,468078,468938
group_162,OKGGMJON_03317,-,3629407,3630432
group_1620,OKGGMJON_00427,-,469981,470163
group_1621,OKGGMJON_00428,-,470160,470777
group_1622,OKGGMJON_00431,-,473368,474039
group_1623,OKGGMJON_00433,-,476115,476222
hpnE,OKGGMJON_00435,-,477349,478725
group_1625,OKGGMJON_00442,-,483724,484407
group_1626,OKGGMJON_00445,-,486279,488003
idi,OKGGMJON_00447,+,489884,490480
group_1628,OKGGMJON_00448,-,490484,491080
ettA_1,OKGGMJON_00456,-,500288,501925
viaA,OKGGMJON_00462,-,505651,507225
ravA,OKGGMJON_00463,-,507243,508466
aao,OKGGMJON_00464,+,508564,509511
betP_1,OKGGMJON_00465,-,509601,511376
group_1635,OKGGMJON_00466,+,511777,512514
nfi,OKGGMJON_00472,-,519142,519867
group_1638,OKGGMJON_00476,-,523653,524459
group_1639,OKGGMJON_00477,+,524590,525063
stp_2,OKGGMJON_02925,-,3205284,3206465
secDF,OKGGMJON_00478,+,525208,527508
yheS_1,OKGGMJON_00480,+,528447,530078
desA1,OKGGMJON_00481,+,530285,531262
rbsR_2,OKGGMJON_00489,-,538882,539928
caiD_2,OKGGMJON_00496,-,549014,550069
group_1647,OKGGMJON_00498,+,553274,554101
group_1648,OKGGMJON_00499,-,554259,554912
group_1649,OKGGMJON_00500,+,555110,555895
group_1650,OKGGMJON_00511,+,572404,572910
lagD,OKGGMJON_00514,+,574798,577095
aruI,OKGGMJON_00521,-,583734,585371
bacC,OKGGMJON_00522,-,585384,586154
ped,OKGGMJON_00523,-,586171,586920
catD_1,OKGGMJON_00525,-,587531,588325
group_1656,OKGGMJON_00528,+,592012,592842
coxS,OKGGMJON_00529,+,592839,593324
group_1658,OKGGMJON_00535,+,598048,598851
rbsD,OKGGMJON_00536,-,598923,599312
rbsK_1,OKGGMJON_00537,-,599309,600247
group_1661,OKGGMJON_00546,+,607497,608105
group_1662,OKGGMJON_00552,-,613721,614611
group_1663,OKGGMJON_00553,-,614608,615564
group_1664,OKGGMJON_00554,-,615561,616757
group_1665,OKGGMJON_00562,-,630014,630151
yhjX,OKGGMJON_00563,-,630135,631529
group_1667,OKGGMJON_00565,-,632638,633651
hdfR_1,OKGGMJON_00566,+,633817,634695
group_1669,OKGGMJON_00569,+,636890,638716
group_167,OKGGMJON_03897,-,4275199,4275420
tam_2,OKGGMJON_00571,-,639765,640637
COQ5_2,OKGGMJON_00572,-,640742,641452
group_1672,OKGGMJON_00574,-,641922,642227
group_1673,OKGGMJON_00575,+,642389,642916
group_1674,OKGGMJON_00576,+,643163,643822
narY,OKGGMJON_00579,+,648339,649964
narX,OKGGMJON_00581,+,650567,651277
group_1677,OKGGMJON_00587,-,658286,658768
group_1678,OKGGMJON_00588,+,658922,659689
group_1679,OKGGMJON_00589,+,659686,660339
group_168,OKGGMJON_02811,+,3078725,3079732
yhbO,OKGGMJON_00593,+,663346,663897
group_1682,OKGGMJON_00594,-,663916,664509
yegS_1,OKGGMJON_00595,+,664632,666155
COQ5_3,OKGGMJON_00596,+,666305,667120
betI_1,OKGGMJON_00599,+,669650,670249
group_1686,OKGGMJON_00602,-,671421,673475
rimJ_1,OKGGMJON_00603,-,673527,674129
group_1688,OKGGMJON_00604,-,674220,674774
group_1689,OKGGMJON_00605,-,674857,676650
ykfA,OKGGMJON_00606,-,677447,678385
group_1691,OKGGMJON_00607,-,678463,680442
dapE_1,OKGGMJON_00608,-,680509,681861
mdtD_2,OKGGMJON_00610,-,682817,685378
group_1694,OKGGMJON_00612,+,686212,687249
tap_1,OKGGMJON_00616,+,689733,691319
nimR_1,OKGGMJON_00618,+,692011,692784
group_1697,OKGGMJON_00619,+,693027,694079
yfhA_1,OKGGMJON_00621,+,695113,696183
yusV,OKGGMJON_00622,+,696180,697031
group_170,OKGGMJON_02781,-,3047322,3047978
group_1700,OKGGMJON_00624,+,699140,700096
garK_1,OKGGMJON_00632,-,708386,709549
cobB_1,OKGGMJON_00635,+,711646,712395
group_1703,OKGGMJON_00637,-,713305,714000
group_1704,OKGGMJON_00638,+,714103,714954
btuD_3,OKGGMJON_00639,+,715120,716058
group_1706,OKGGMJON_00640,+,716055,717026
ytrA_1,OKGGMJON_00641,+,717082,717474
alkA,OKGGMJON_00643,-,718039,719517
trpA_1,OKGGMJON_00644,+,719802,720629
group_1711,OKGGMJON_00645,-,721584,722144
ymdB,OKGGMJON_00646,-,722497,723006
thi4,OKGGMJON_00647,-,723016,724446
ywrD,OKGGMJON_00650,-,726414,728216
fgd_1,OKGGMJON_00653,-,730176,731117
group_1716,OKGGMJON_00659,+,736410,737099
group_1717,OKGGMJON_00664,-,740293,741132
group_1718,OKGGMJON_00665,+,741272,742021
