Window number,GC skew,Cumulative skew
162,-0.023870417732310314,0.411140871773898
163,-0.03811405985319029,0.37302681192070775
164,0.013920454545454545,0.3869472664661623
165,-0.03317402305313467,0.3537732434130276
166,-0.024286322965487855,0.3294869204475398
167,0.001103448275862069,0.33059036872340186
168,-0.04881489841986456,0.2817754703035373
169,0.023608527686364286,0.30538399798990157
170,-0.018056749785038694,0.2873272482048629
171,0.02599027102154274,0.3133175192264056
172,-0.04515001456452083,0.26816750466188477
173,0.012867132867132867,0.28103463752901764
174,-0.008912655971479501,0.27212198155753814
175,-0.01898101898101898,0.25314096257651914
176,0.00450070323488045,0.2576416658113996
177,-0.0035536602700781805,0.2540880055413214
178,-0.08603196664350243,0.16805603889781895
179,-0.003468208092485549,0.1645878308053334
180,-0.058971492453884854,0.10561633835144854
181,0.009110021023125438,0.11472635937457398
182,0.01953125,0.13425760937457398
183,0.000972087210109707,0.1352296965846837
184,-0.023564272611824467,0.11166542397285924
185,-0.03927148548662493,0.07239393848623431
186,0.03854482459939368,0.11093876308562799
187,-0.03520429803478015,0.07573446505084783
188,-0.03649237472766884,0.039242090323178984
189,-0.03454206679088433,0.00470002353229465
190,-0.052084836242966386,-0.047384812710671735
191,0.04679469840411144,-0.0005901143065602937
192,0.010237963475373547,0.009647849168813253
193,-0.012024608501118568,-0.0023767593323053143
194,0.00859352621025494,0.0062167668779496265
195,-0.004214328717639976,0.0020024381603096506
196,-0.012241196917031887,-0.010238758756722238
197,0.05353319057815846,0.04329443182143622
198,0.025937411897378065,0.06923184371881429
199,-0.021195731618184475,0.048036112100629816
200,0.00218435998252512,0.050220472083154936
201,0.050733137829912026,0.10095360991306696
202,0.03272405660377359,0.13367766651684054
203,-0.01274074074074074,0.1209369257760998
204,-0.04465799886941775,0.07627892690668205
205,-0.030835734870317003,0.04544319203636504
206,-0.03093970355446827,0.014503488481896774
207,0.0017857142857142857,0.01628920276761106
208,0.06723056730348549,0.08351977007109655
209,-0.0058497075146242685,0.07767006255647228
210,0.00724530533786781,0.0849153678943401
211,0.02390438247011952,0.10881975036445962
212,0.01792911744266852,0.12674886780712813
213,0.04908463783496949,0.17583350564209763
214,0.06341204563544707,0.2392455512775447
215,0.06421529443112177,0.3034608457086665
216,-0.010809312638580931,0.29265153307008557
217,-0.022148561096881122,0.27050297197320444
218,0.0195340761105484,0.29003704808375286
219,0.0067605633802816905,0.29679761146403455
220,-0.0861756926075456,0.21062191885648895
221,-0.043091065785693765,0.16753085307079518
222,-0.10241923801245835,0.06511161505833683
223,-0.1681792399319342,-0.10306762487359737
224,-0.1216633885923012,-0.22473101346589858
225,0.006837098692033293,-0.21789391477386527
226,-0.015307624374448043,-0.23320153914831332
227,-0.0047488847316160595,-0.23795042387992937
228,-0.021461716937354988,-0.25941214081728436
229,0.01755952380952381,-0.24185261700776056
230,0.06067995983359633,-0.18117265717416423
231,-0.03346371142981312,-0.21463636860397733
232,-0.04742742167289451,-0.2620637902768718
233,-0.009534816527015313,-0.27159860680388714
234,0.007116424708226587,-0.26448218209566055
235,-0.023322363714408358,-0.2878045458100689
236,-0.0323803967327888,-0.32018494254285773
237,-0.009486523113988857,-0.3296714656568466
238,0.04701733764325595,-0.28265412801359063
239,0.0012066365007541479,-0.2814474915128365
240,0.02853727775287614,-0.25291021375996037
241,-0.003578652559514548,-0.25648886631947493
242,-0.04269196560924993,-0.29918083192872486
243,-0.09480778067085312,-0.39398861259957796
244,0.02935193257773903,-0.3646366800218389
245,0.013356562137049941,-0.35128011788478897
246,0.022988505747126436,-0.32829161213766256
247,-0.00842778262133101,-0.3367193947589936
248,-0.022450476889214966,-0.35916987164820857
249,-0.02377937244969748,-0.38294924409790604
250,-0.055964653902798235,-0.4389138980007043
251,-0.06489902882688454,-0.5038129268275888
252,-0.04502404196415562,-0.5488369687917445
253,-0.023002421307506054,-0.5718393900992506
254,0.008323765786452353,-0.5635156243127982
255,0.022448698526373777,-0.5410669257864245
256,0.04818941504178273,-0.4928775107446417
257,-0.06926210955183341,-0.5621396202964751
258,-0.015831517792302106,-0.5779711380887772
259,-0.028348582570871455,-0.6063197206596487
260,0.004885270170244264,-0.6014344504894044
261,-0.011213047910295617,-0.6126474983997
262,-0.033835742848354354,-0.6464832412480543
263,-0.006817821468209926,-0.6533010627162643
264,0.0066565809379727685,-0.6466444817782916
265,0.05696656622183958,-0.589677915556452
266,0.024390243902439025,-0.565287671654013
267,-0.009176984705025492,-0.5744646563590384
268,0.025525313778028486,-0.54893934258101
269,-0.0785744954916273,-0.6275138380726373
270,0.00948068487335503,-0.6180331531992822
271,0.03374675511970003,-0.5842863980795822
272,0.02635794378913645,-0.5579284542904457
273,-0.015578947368421053,-0.5735074016588667
274,0.022475027746947835,-0.5510323739119188
275,0.0026495607307209595,-0.5483828131811979
276,-0.054576708207993124,-0.602959521389191
277,0.011611441517983575,-0.5913480798712074
278,0.030045273700096034,-0.5613028061711114
279,0.011434081829453093,-0.5498687243416583
280,0.01017042330951072,-0.5396983010321477
281,0.06614568797097405,-0.47355261306117363
282,0.020005635390250773,-0.45354697767092284
283,-0.028124571271779395,-0.48167154894270225
284,0.02157482479043562,-0.46009672415226666
285,0.030902348578491966,-0.4291943755737747
286,-0.05281408375566818,-0.4820084593294429
287,-0.030161736849774152,-0.5121701961792171
288,0.059283212072217734,-0.45288698410699935
289,-0.009242654159194372,-0.46212963826619374
290,0.059107016300496105,-0.40302262196569766
291,0.005252972076306331,-0.39776964988939134
292,0.0032262589423481553,-0.39454339094704316
293,-0.0065111231687466084,-0.4010545141157898
294,0.01087724254838254,-0.3901772715674073
295,-0.05813953488372093,-0.4483168064511282
296,-0.09140636245861523,-0.5397231689097435
297,0.002279288861875095,-0.5374438800478684
298,0.05284090909090909,-0.48460297095695926
299,0.02991152927959556,-0.4546914416773637
300,-0.0015921262121870025,-0.4562835678895507
301,0.01782912565967765,-0.43845444222987306
302,-0.12925728354534263,-0.5677117257752157
303,0.0068143100511073255,-0.5608974157241083
304,0.05087461610361864,-0.5100227996204897
305,0.006425153793574846,-0.5035976458269148
306,-0.01619825557247681,-0.5197959013993916
307,0.08134381701215154,-0.43845208438724004
308,0.0049764998617638926,-0.43347558452547613
309,-0.0015045821365066339,-0.43498016666198275
310,-0.008420151277294135,-0.44340031793927687
311,-0.010140845070422535,-0.4535411630096994
312,-0.01049645390070922,-0.4640376169104086
313,0.002688552426772322,-0.46134906448363633
314,-0.0036465638148667602,-0.4649956282985031
315,-0.052327262214512865,-0.5173228905130159
316,0.04580788450860633,-0.4715150060044096
317,0.021210844219693777,-0.45030416178471583
318,-0.131598080558383,-0.5819022423430988
319,0.1930851805381291,-0.3888170618049698
320,0.11967715001391595,-0.26913991179105384
321,0.04065269376846251,-0.22848721802259134
322,-0.014500836586726157,-0.2429880546093175
323,-0.00042753313381787086,-0.24341558774313538
324,0.026595744680851064,-0.2168198430622843
325,-0.004225352112676056,-0.22104519517496035
326,-0.04358865848497673,-0.2646338536599371
327,-0.03736578382247674,-0.3019996374824138
328,0.02506017273113408,-0.27693946475127973
329,0.04297837393922803,-0.2339610908120517
330,0.002627575715668649,-0.23133351509638303
331,-0.016823963890028725,-0.24815747898641174
332,-0.008100042631803325,-0.2562575216182151
333,0.01662510390689942,-0.23963241771131566
334,-0.017952583253391805,-0.2575850009647075
335,0.04648034673441937,-0.21110465423028812
336,0.017196313110469114,-0.193908341119819
337,-0.032390886631896786,-0.2262992277517158
338,-0.022048562656991347,-0.24834779040870714
339,-0.05383490628738535,-0.3021826966960925
340,0.019356675206376316,-0.2828260214897162
341,-0.014946418499717992,-0.2977724399894342
342,-0.013904034896401308,-0.3116764748858355
343,0.0537573078568373,-0.2579191670289982
344,-0.017829566194019375,-0.2757487332230176
345,0.01059001512859304,-0.26515871809442454
346,0.009306260575296108,-0.25585245751912844
347,0.006415620641562064,-0.24943683687756638
348,-0.004887585532746823,-0.2543244224103132
349,0.03846680355920602,-0.2158576188511072
350,-0.02852372338945318,-0.2443813422405604
351,-0.005126783982264098,-0.2495081262228245
352,0.039247751430907606,-0.2102603747919169
353,0.0019315673289183224,-0.20832880746299856
354,-0.028928425913350535,-0.2372572333763491
355,-0.013884953244545197,-0.2511421866208943
356,-0.03336285798641866,-0.28450504460731296
357,-0.009439200444197668,-0.2939442450515106
358,-0.01169671116003853,-0.30564095621154913
359,-0.03682008368200837,-0.3424610398935575
360,-0.011717633609602743,-0.35417867350316024
361,0.037639007698887936,-0.3165396658042723
362,-0.011869011869011868,-0.32840867767328413
363,-0.012198581560283688,-0.3406072592335678
364,-0.027993348115299334,-0.3686006073488672
365,-0.008591299604527479,-0.37719190695339466
366,-0.03441324694024478,-0.41160515389363944
367,0.04123112659698026,-0.3703740272966592
368,0.02536790469516468,-0.3450061226014945
369,0.014701803051317614,-0.33030431955017686
370,-0.0026621829900518425,-0.3329665025402287
371,0.05523295070898042,-0.27773355183124826
372,0.023822562979189485,-0.25391098885205876
373,-0.03254274682846112,-0.2864537356805199
374,-0.02282100632389332,-0.30927474200441324
375,0.015000700967334923,-0.2942740410370783
376,-0.021179164281625643,-0.31545320531870397
377,-0.022620689655172412,-0.33807389497387635
378,-0.019913661049993037,-0.3579875560238694
379,-0.004449547868523037,-0.3624371038923924
380,-0.03201829616923957,-0.394455400061632
381,0.026997092620794683,-0.3674583074408373
382,0.04033850493653032,-0.32711980250430694
383,-0.05791077860903297,-0.38503058111333993
384,-0.021325318448547303,-0.4063558995618872
385,-0.028014281790716838,-0.4343701813526041
386,-0.007082152974504249,-0.44145233432710834
387,-0.003497971176717504,-0.44495030550382586
388,-0.00957402525322603,-0.4545243307570519
389,0.031325990559290515,-0.42319834019776137
390,0.014459224985540775,-0.4087391152122206
391,0.018739352640545145,-0.38999976257167546
392,0.02475318357418801,-0.36524657899748747
393,0.011790817034262727,-0.35345576196322476
394,-0.0009561535309383964,-0.3544119154941632
395,-0.03003176436615651,-0.3844436798603197
396,-0.0008234971177600879,-0.3852671769780798
397,-0.06010016694490818,-0.44536734392298793
398,0.009892594686263426,-0.4354747492367245
399,0.025970399329796147,-0.40950434990692836
400,-0.015988372093023256,-0.4254927219999516
401,0.0018802041364491002,-0.42361251786350246
402,0.01752479282706154,-0.4060877250364409
403,0.033041132838840186,-0.3730465921976007
404,-0.03844056706652126,-0.411487159264122
405,-0.13326779946636708,-0.5447549587304891
406,-0.09614593334247702,-0.6409008920729661
407,0.015650296815974095,-0.625250595256992
408,0.0406570841889117,-0.5845935110680803
409,-0.060871912538804154,-0.6454654236068845
410,-0.052029419776627624,-0.6974948433835122
411,-0.011574697173620458,-0.7090695405571327
412,-0.02310410437618918,-0.7321736449333218
413,-0.03028678638434736,-0.7624604313176692
414,-0.14755003450655624,-0.9100104658242254
415,0.0958362738179252,-0.8141741920063001
416,-0.012380025038252886,-0.826554217044553
417,-0.03667760810617954,-0.8632318251507325
418,-0.012701584130155558,-0.875933409280888
419,-0.02184499791289829,-0.8977784071937863
420,0.02492836676217765,-0.8728500404316086
421,0.009088405397961994,-0.8637616350336467
422,-0.000832408435072142,-0.8645940434687188
423,-0.04247739106604549,-0.9070714345347644
424,0.009499860296172115,-0.8975715742385922
425,-0.016562282533054976,-0.9141338567716473
426,-0.0216115643337627,-0.9357454211054099
427,0.0007332453438920663,-0.9350121757615178
428,0.004097781545852762,-0.9309143942156651
429,0.02294557097118463,-0.9079688232444805
430,-0.00833902939166097,-0.9163078526361415
431,0.04062762678621463,-0.8756802258499268
432,-0.00718803910293272,-0.8828682649528595
433,-0.0009786103732699566,-0.8838468753261295
434,0.012285675712164169,-0.8715611996139653
435,-0.05854207711792851,-0.9301032767318937
436,-0.03344867358708189,-0.9635519503189757
437,0.01125809175344779,-0.9522938585655278
438,-0.031314098181320936,-0.9836079567468488
439,-0.04372759856630824,-1.027335555313157
440,0.008591815931265472,-1.0187437393818914
441,-0.011426153195090986,-1.0301698925769824
442,-0.04140636350428592,-1.0715762560812683
443,0.016343490304709142,-1.0552327657765592
444,-0.01485148514851485,-1.070084250925074
445,0.029854910714285716,-1.0402293402107883
446,0.011251562717044033,-1.0289777774937443
447,-0.011392053348152265,-1.0403698308418965
448,-0.040498442367601244,-1.0808682732094976
449,-0.02451123431572804,-1.1053795075252257
450,0.025823451910408433,-1.0795560556148174
451,-0.06638115631691649,-1.145937211931734
452,-0.10361445783132531,-1.2495516697630593
453,0.0374331550802139,-1.2121185146828455
454,-0.017044654176644598,-1.2291631688594902
455,-0.10150217604941739,-1.3306653449089076
456,-0.07754182754182753,-1.4082071724507352
457,0.07504123144584937,-1.333165941004886
458,0.021955543433792444,-1.3112103975710936
459,0.048872706903794985,-1.2623376906672985
460,0.006053447512180718,-1.2562842431551178
461,0.012313860252004582,-1.2439703829031132
462,0.026745495495495496,-1.2172248874076177
463,-0.016447823082239115,-1.2336727104898568
464,-0.04877703944577973,-1.2824497499356367
465,-0.022909346451159524,-1.3053590963867963
466,0.025260453831882402,-1.280098642554914
467,-0.043312288944354724,-1.3234109314992686
468,-0.03965372800893605,-1.3630646595082045
469,-0.09075862068965518,-1.4538232801978597
470,-0.07120055517002082,-1.5250238353678804
471,-0.052690898844744996,-1.5777147342126254
472,0.050474065811489124,-1.5272406684011364
473,0.029399110856159472,-1.4978415575449768
474,0.009122807017543859,-1.488718750527433
475,-0.005847953216374269,-1.4945667037438073
476,0.024096385542168676,-1.4704703182016385
477,0.005409904286308781,-1.4650604139153298
478,-0.024701873935264053,-1.4897622878505938
479,0.02618980568853844,-1.4635724821620555
480,0.010012692144972501,-1.453559790017083
481,-0.015252357182473655,-1.4688121471995566
482,0.012349105036769807,-1.4564630421627867
483,-0.018924033522573668,-1.4753870756853604
484,-0.047619047619047616,-1.523006123304408
485,-0.0430092656617342,-1.5660153889661423
486,0.018751749230338653,-1.5472636397358037
487,0.003309431880860452,-1.5439542078549433
488,-0.05532503457814661,-1.59927924243309
489,-0.012864849910084382,-1.6121440923431742
490,-0.0006852131012744963,-1.6128293054444487
491,-0.003185154410746434,-1.616014459855195
492,-0.010255669507438971,-1.626270129362634
493,-0.0464,-1.672670129362634
494,-0.0587440918298447,-1.7314142211924788
495,-0.0558107167710508,-1.7872249379635297
496,0.01616758048643329,-1.7710573574770965
497,0.01168939604787086,-1.7593679614292257
498,-0.027906324498667787,-1.7872742859278934
499,-0.009196645929131728,-1.796470931857025
500,-0.010702524698133918,-1.807173456555159
501,0.014141414141414142,-1.7930320424137447
502,0.009156492785793563,-1.783875549627951
503,-0.04217877094972067,-1.8260543205776716
504,-0.024062674874090653,-1.8501169954517622
505,-0.08423757852655625,-1.9343545739783186
506,-0.05029790771788832,-1.9846524816962068
507,-0.021522014348009565,-2.0061744960442165
508,0.044850498338870434,-1.961323997705346
509,-0.010439560439560439,-1.9717635581449064
510,-0.04871645274212369,-2.02048001088703
511,-0.023946912867859205,-2.044426923754889
512,0.016716095982744674,-2.0277108277721445
513,-0.03721387445583486,-2.0649247022279793
514,0.021829076901127124,-2.043095625326852
515,0.023670286828181564,-2.0194253384986705
516,-0.0439759877146447,-2.0634013262133153
517,0.02469310004233103,-2.0387082261709844
518,-0.010853622763273688,-2.049561848934258
519,-0.032492997198879554,-2.0820548461331376
520,0.018635242532200603,-2.063419603600937
521,-0.013455482393358144,-2.076875085994295
522,-0.09968549159031861,-2.1765605775846137
523,-0.02972856527358897,-2.2062891428582025
524,-0.01624523237745444,-2.222534375235657
525,-0.013591671486408328,-2.236126046722065
526,-0.007815830609634788,-2.2439418773316997
527,0.001392757660167131,-2.2425491196715326
528,0.011631052204490127,-2.2309180674670426
529,-0.012468827930174564,-2.243386895397217
530,-0.005251951738821859,-2.248638847136039
531,-0.02040816326530612,-2.2690470104013447
532,-0.0448592922819727,-2.3139063026833173
533,-0.02293724115960497,-2.3368435438429223
534,-0.0017610801291458762,-2.338604623972068
535,-0.03355144090213003,-2.372156064874198
536,-0.0434906196702672,-2.4156466845444653
537,0.005390835579514825,-2.4102558489649506
538,0.06223306894447834,-2.348022780020472
539,-0.0041672654116970825,-2.352190045432169
540,-0.04688361831218974,-2.3990736637443586
541,0.023020774845592364,-2.376052888898766
542,0.03225806451612903,-2.343794824382637
543,-0.064,-2.4077948243826373
544,-0.04679873672121734,-2.4545935611038545
545,0.00809603573422669,-2.4464975253696277
546,0.005263157894736842,-2.441234367474891
547,-0.03870493009565857,-2.47993929757055
548,-0.0023508668821627977,-2.4822901644527127
549,-0.06448340820170989,-2.5467735726544225
550,-0.05332745702952843,-2.600101029683951
551,-0.02161613230813869,-2.6217171619920894
552,0.06382978723404255,-2.557887374758047
553,-0.013129418554321166,-2.571016793312368
554,0.1188372755770875,-2.4521795177352805
555,-0.005257332595462092,-2.4574368503307427
556,-0.03641074594299741,-2.49384759627374
557,0.004069033253823488,-2.4897785630199163
558,-0.003268864069735767,-2.493047427089652
559,0.030224525043177894,-2.462822902046474
560,-0.0067306315337247605,-2.4695535335801986
561,0.017613075947583486,-2.451940457632615
562,-0.01245626312106368,-2.4643967207536788
563,0.007661234155174815,-2.456735486598504
564,0.028153762858689767,-2.428581723739814
565,-0.050133408229181296,-2.4787151319689955
566,-0.06327714838353136,-2.541992280352527
567,-0.002023706273489448,-2.5440159866260164
568,0.014366565084893338,-2.529649421541123
569,0.07526881720430108,-2.454380604336822
570,0.047469259365170144,-2.4069113449716517
571,0.05039863325740319,-2.3565127117142484
572,0.06285039834759516,-2.2936623133666534
573,0.031265031265031266,-2.262397282101622
574,0.034129692832764506,-2.2282675892688575
575,-0.013428336530556317,-2.241695925799414
576,0.012799109627156371,-2.2288968161722575
577,-0.010219375936776128,-2.2391161921090337
578,-0.03841318619918983,-2.2775293783082233
579,-0.000429000429000429,-2.2779583787372237
580,0.004690706537672237,-2.2732676721995513
581,0.0168530947054437,-2.2564145774941076
582,0.02830587241233629,-2.2281087050817714
583,-0.016830089272647446,-2.244938794354419
584,0.11186142102172636,-2.133077373332693
585,-0.03895751323469526,-2.172034886567388
586,-0.02894736842105263,-2.200982254988441
587,0.12754716981132075,-2.07343508517712
588,0.05381944444444445,-2.0196156407326753
589,0.060195852534562215,-1.959419788198113
590,0.02798273701795907,-1.931437051180154
591,0.05171676877048013,-1.879720282409674
592,0.0075440067057837385,-1.8721762757038902
593,0.0011510791366906475,-1.8710251965671996
594,-0.01578432742003073,-1.8868095239872302
595,-0.0162812970310576,-1.9030908210182877
596,-0.008557096488639717,-1.9116479175069274
597,0.07040536421822616,-1.8412425532887013
598,0.024397005822012752,-1.8168455474666887
599,-0.0024612711741711308,-1.8193068186408599
600,0.06490929705215419,-1.7543975215887058
601,0.02058093708947599,-1.7338165844992297
602,0.002911208151382824,-1.7309053763478468
603,0.03745108999441028,-1.6934542863534365
604,0.0028097780275358245,-1.6906445083259007
605,-0.003188405797101449,-1.6938329141230022
606,0.01576032940508306,-1.6780725847179192
607,0.0179472798653954,-1.6601253048525237
608,0.02959920691120238,-1.6305260979413214
609,-0.10133843212237094,-1.7318645300636923
610,0.0005640157924421884,-1.73130051427125
611,-0.016584230433517602,-1.7478847447047676
612,-0.019349032548372582,-1.7672337772531401
613,0.03123650496617245,-1.7359972722869677
614,-0.003006614552014432,-1.739003886838982
615,0.005617168371021173,-1.733386718467961
616,0.02512562814070352,-1.7082610903272575
617,0.013957422811222331,-1.6943036675160352
618,0.027391715018216165,-1.666911952497819
619,0.0012422360248447205,-1.6656697164729743
620,0.029253053109911956,-1.6364166633630624
621,0.049436011697535164,-1.5869806516655272
622,0.052087583299333606,-1.5348930683661934
623,0.053766451974236906,-1.4811266163919565
624,0.031171722794322294,-1.4499548935976343
625,0.03567508232711306,-1.4142798112705213
626,-0.0033482142857142855,-1.4176280255562355
627,0.04025453036381242,-1.377373495192423
628,0.0004182350480970305,-1.376955260144326
629,0.009574767671078569,-1.3673804924732473
630,0.009548611111111112,-1.3578318813621362
631,0.0001381788033715628,-1.3576937025587645
632,-0.013717611195787724,-1.3714113137545523
633,-0.03851444291609354,-1.4099257566706458
634,-0.020073508623126943,-1.4299992652937727
635,-0.01104815864022663,-1.4410474239339994
636,0.08599227357275718,-1.3550551503612422
637,0.0498921639108555,-1.3051629864503866
638,0.019060773480662985,-1.2861022129697237
639,-0.04983671730796536,-1.3359389302776892
640,0.0,-1.3359389302776892
641,0.016265813985819548,-1.3196731162918696
642,0.029574076694495542,-1.290099039597374
643,0.01885223177155531,-1.2712468078258186
644,-0.05369220151828848,-1.3249390093441071
645,-0.036973833902161544,-1.3619128432462686
646,-0.07807764468177227,-1.439990487928041
647,0.12863183740280998,-1.311358650525231
648,0.009752020061298413,-1.3016066304639327
649,0.015518649605227334,-1.2860879808587053
650,-0.0038097925779596443,-1.289897773436665
651,-0.04383026242322725,-1.3337280358598922
652,0.044085552160628545,-1.2896424836992637
653,0.028539135348968635,-1.2611033483502951
654,-0.015837421163279606,-1.2769407695135748
655,-0.03353057199211045,-1.3104713415056852
656,0.006932173440260976,-1.3035391680654242
657,-0.07394569612940496,-1.3774848641948292
658,0.03629500580720093,-1.3411898583876283
659,0.003473669584549118,-1.337716188803079
660,0.005540559738599233,-1.33217562906448
661,0.030399077942659558,-1.3017765511218204
